,text,base_polarity,main_emotion_class,tag_type
10,"Hab ich nicht, seit Canut mein Herz dir übergeben,
Mir zum Gesetz gemacht, nach deinem Wink zu leben?
Wie willig floh ich mit zu Nordens tiefstem Schnee?
Durch Wälder folgt ich dir, und gieng mit dir zur See.
",2,5,9
15,"Wie qvälest du mich nicht mit deiner Ruhmbegier?
",0,0,2
18,"Hier liebt man den Canut, hier ist ihm alles eigen.",2,5,10
24,"Mich nenne denn die Welt, den Sieger des Canut.",2,5,10
28,"Ach! wär ich wiederum in Wäldern tief versteckt,
Vom Mangel unterdrückt und von Gefahr erschreckt",0,0,2
29,"ist dein Herz denn unaufhörlich bange?
",0,0,2
41,"Mein Ehgemahl zu seyn ward Ulfo werthgeschätzt;
Drum hab ich meine Ruh, ja mich ihm nachgesetzt.
Es war des Königs Wink, den Ulfo mir entdecket;
Ich ehrte diesen Wink: Drum hab ich ihn vollstrecket.
",2,5,9
51,"Ich hätte deinen Haß stets fern von dir verehrt,",0,2,5
60,"Mein Herz verwahrte stets in ungeschwächtem Triebe,
Dem König ",2,5,9
65," meine Liebe.
",2,5,9
71,"Ich ehre dich zu sehr, daß ich ihn hassen sollte.
",0,2,5
72,"Mich nennest du verzagt?
",1,3,6
75,"Erst nahmst du mir dein Herz, und nun beschimpfst du mich?
",0,0,2
