0,1
acc,0.8663414634146341
bal_acc,0.7870876665788695
eval_loss,0.6290916456554372
f1_macro,0.8045180357766886
f1_micro,0.8663414634146341
f1_score_class_0,0.8954446854663775
f1_score_class_1,0.6484848484848486
f1_score_class_2,0.8696245733788397
f1_weighted,0.8641108737297779
mcc,0.7581722538755291
precision_class_0,0.8716216216216216
precision_class_1,0.722972972972973
precision_class_2,0.8871866295264624
precision_macro,0.8272604080403524
precision_micro,0.8663414634146341
precision_weighted,0.8640962591098471
recall_class_0,0.9206066012488849
recall_class_1,0.5879120879120879
recall_class_2,0.8527443105756358
recall_macro,0.7870876665788695
recall_micro,0.8663414634146341
recall_weighted,0.8663414634146341
sample_class_0,1121.0
sample_class_1,182.0
sample_class_2,747.0
