0,1
acc,0.8379697413372377
bal_acc,0.7409876919574301
eval_loss,0.6659255343525169
f1_macro,0.7508964719491035
f1_micro,0.8379697413372377
f1_score_class_0,0.8719298245614034
f1_score_class_1,0.5238095238095238
f1_score_class_2,0.8569500674763832
f1_weighted,0.8357172071975184
mcc,0.7074456015702536
precision_class_0,0.8576358930112166
precision_class_1,0.567741935483871
precision_class_2,0.8639455782312925
precision_macro,0.7631078022421267
precision_micro,0.8379697413372377
precision_weighted,0.8343281958647779
recall_class_0,0.8867082961641392
recall_class_1,0.4861878453038674
recall_class_2,0.8500669344042838
recall_macro,0.7409876919574301
recall_micro,0.8379697413372377
recall_weighted,0.8379697413372377
sample_class_0,1121.0
sample_class_1,181.0
sample_class_2,747.0
