0,1
acc,0.8526110297706199
bal_acc,0.7967134493174468
eval_loss,0.5775771454549753
f1_macro,0.8002611246851504
f1_micro,0.8526110297706198
f1_score_class_0,0.88
f1_score_class_1,0.6647887323943662
f1_score_class_2,0.855994641661085
f1_weighted,0.8522258431068189
mcc,0.7360418206025305
precision_class_0,0.8761061946902655
precision_class_1,0.6781609195402298
precision_class_2,0.8577181208053691
precision_macro,0.8039950783452882
precision_micro,0.8526110297706199
precision_weighted,0.8519078666921889
recall_class_0,0.8839285714285714
recall_class_1,0.6519337016574586
recall_class_2,0.8542780748663101
recall_macro,0.7967134493174468
recall_micro,0.8526110297706199
recall_weighted,0.8526110297706199
sample_class_0,1120.0
sample_class_1,181.0
sample_class_2,748.0
