0,1
acc,0.3899184581171238
bal_acc,0.35453480406056387
f1_macro,0.34939578793326026
f1_micro,0.3899184581171238
f1_score_class_0,0.3276595744680851
f1_score_class_1,0.14545454545454545
f1_score_class_2,0.4653465346534653
f1_score_class_3,0.35526315789473684
f1_score_class_4,0.3688760806916427
f1_score_class_5,0.43377483443708614
f1_weighted,0.36914640251737907
mcc,0.25356150165445906
precision_class_0,0.3276595744680851
precision_class_1,0.6
precision_class_2,0.376
precision_class_3,0.54
precision_class_4,0.49612403100775193
precision_class_5,0.3589041095890411
precision_macro,0.4497812858441464
precision_micro,0.3899184581171238
precision_weighted,0.4328399710537219
recall_class_0,0.3276595744680851
recall_class_1,0.08275862068965517
recall_class_2,0.6103896103896104
recall_class_3,0.2647058823529412
recall_class_4,0.29357798165137616
recall_class_5,0.5481171548117155
recall_macro,0.35453480406056387
recall_micro,0.3899184581171238
recall_weighted,0.3899184581171238
sample_class_0,235.0
sample_class_1,145.0
sample_class_2,308.0
sample_class_3,204.0
sample_class_4,218.0
sample_class_5,239.0
