0,1
acc,0.3961424332344214
bal_acc,0.3621816619999505
f1_macro,0.36135423504687986
f1_micro,0.3961424332344214
f1_score_class_0,0.36960985626283366
f1_score_class_1,0.22093023255813954
f1_score_class_2,0.4567307692307692
f1_score_class_3,0.3367697594501718
f1_score_class_4,0.3373493975903615
f1_score_class_5,0.4467353951890034
f1_weighted,0.37703404044576283
mcc,0.261418866122266
precision_class_0,0.35714285714285715
precision_class_1,0.7037037037037037
precision_class_2,0.36259541984732824
precision_class_3,0.5632183908045977
precision_class_4,0.48695652173913045
precision_class_5,0.37900874635568516
precision_macro,0.4754376065988837
precision_micro,0.3961424332344214
precision_weighted,0.4516277485898542
recall_class_0,0.3829787234042553
recall_class_1,0.1310344827586207
recall_class_2,0.6168831168831169
recall_class_3,0.24019607843137256
recall_class_4,0.25806451612903225
recall_class_5,0.5439330543933054
recall_macro,0.3621816619999505
recall_micro,0.3961424332344214
recall_weighted,0.3961424332344214
sample_class_0,235.0
sample_class_1,145.0
sample_class_2,308.0
sample_class_3,204.0
sample_class_4,217.0
sample_class_5,239.0
