0,1
acc,0.3991097922848665
bal_acc,0.362290343237047
f1_macro,0.35576996207067824
f1_micro,0.3991097922848665
f1_score_class_0,0.36291913214990135
f1_score_class_1,0.14457831325301207
f1_score_class_2,0.47607052896725444
f1_score_class_3,0.33691756272401435
f1_score_class_4,0.36931818181818177
f1_score_class_5,0.4448160535117057
f1_weighted,0.37690280829525863
mcc,0.2653857627695625
precision_class_0,0.3382352941176471
precision_class_1,0.5714285714285714
precision_class_2,0.38809034907597534
precision_class_3,0.618421052631579
precision_class_4,0.48507462686567165
precision_class_5,0.3715083798882682
precision_macro,0.4621263790012855
precision_micro,0.3991097922848665
precision_weighted,0.4465385219994256
recall_class_0,0.39148936170212767
recall_class_1,0.08275862068965517
recall_class_2,0.6156351791530945
recall_class_3,0.2315270935960591
recall_class_4,0.2981651376146789
recall_class_5,0.5541666666666667
recall_macro,0.362290343237047
recall_micro,0.3991097922848665
recall_weighted,0.3991097922848665
sample_class_0,235.0
sample_class_1,145.0
sample_class_2,307.0
sample_class_3,203.0
sample_class_4,218.0
sample_class_5,240.0
