0,1
acc,0.6967399545109931
bal_acc,0.5954084149521539
eval_loss,1.101172040615763
f1_macro,0.6017772672298259
f1_micro,0.6967399545109931
f1_score_class_0,0.7557354925775978
f1_score_class_1,0.33217993079584773
f1_score_class_2,0.7174163783160323
f1_weighted,0.6937360056438777
mcc,0.4646544882949988
precision_class_0,0.7282184655396619
precision_class_1,0.35036496350364965
precision_class_2,0.7530266343825666
precision_macro,0.6105366878086261
precision_micro,0.6967399545109931
precision_weighted,0.6932140503351166
recall_class_0,0.7854137447405329
recall_class_1,0.3157894736842105
recall_class_2,0.6850220264317181
recall_macro,0.5954084149521539
recall_micro,0.6967399545109931
recall_weighted,0.6967399545109931
sample_class_0,713.0
sample_class_1,152.0
sample_class_2,454.0
