0,1
acc,0.7106060606060606
bal_acc,0.637597055010378
eval_loss,0.9945239502759207
f1_macro,0.6393359046660786
f1_micro,0.7106060606060605
f1_score_class_0,0.7686980609418282
f1_score_class_1,0.4407894736842105
f1_score_class_2,0.7085201793721972
f1_weighted,0.7100385198801173
mcc,0.49548060904166435
precision_class_0,0.7602739726027398
precision_class_1,0.44370860927152317
precision_class_2,0.7198177676537585
precision_macro,0.6412667831760072
precision_micro,0.7106060606060606
precision_weighted,0.7096973351545847
recall_class_0,0.7773109243697479
recall_class_1,0.43790849673202614
recall_class_2,0.6975717439293598
recall_macro,0.637597055010378
recall_micro,0.7106060606060606
recall_weighted,0.7106060606060606
sample_class_0,714.0
sample_class_1,153.0
sample_class_2,453.0
