0,1
acc,0.7247915087187263
bal_acc,0.6402048012103833
eval_loss,0.9248846577746528
f1_macro,0.643105080360966
f1_micro,0.7247915087187263
f1_score_class_0,0.778236914600551
f1_score_class_1,0.4053156146179402
f1_score_class_2,0.7457627118644068
f1_weighted,0.7240842795440185
mcc,0.518905102809445
precision_class_0,0.7645466847090663
precision_class_1,0.40939597315436244
precision_class_2,0.765661252900232
precision_macro,0.6465346369212203
precision_micro,0.7247915087187263
precision_weighted,0.724003171291685
recall_class_0,0.7924263674614306
recall_class_1,0.40131578947368424
recall_class_2,0.7268722466960352
recall_macro,0.6402048012103833
recall_micro,0.7247915087187263
recall_weighted,0.7247915087187263
sample_class_0,713.0
sample_class_1,152.0
sample_class_2,454.0
