0,1
acc,0.3219584569732938
bal_acc,0.2723820925531659
eval_loss,1.694013695384181
f1_macro,0.2287464507803255
f1_micro,0.3219584569732938
f1_score_class_0,0.2736842105263158
f1_score_class_1,0.0
f1_score_class_2,0.4401622718052738
f1_score_class_3,0.10344827586206896
f1_score_class_4,0.15384615384615385
f1_score_class_5,0.4013377926421405
f1_weighted,0.2598702809276547
mcc,0.16562379160090338
precision_class_0,0.2708333333333333
precision_class_1,0.0
precision_class_2,0.31958762886597936
precision_class_3,0.41379310344827586
precision_class_4,0.47619047619047616
precision_class_5,0.33519553072625696
precision_macro,0.30260001209405357
precision_micro,0.3219584569732938
precision_weighted,0.3190027348509009
recall_class_0,0.2765957446808511
recall_class_1,0.0
recall_class_2,0.7068403908794788
recall_class_3,0.059113300492610835
recall_class_4,0.09174311926605505
recall_class_5,0.5
recall_macro,0.2723820925531659
recall_micro,0.3219584569732938
recall_weighted,0.3219584569732938
sample_class_0,235.0
sample_class_1,145.0
sample_class_2,307.0
sample_class_3,203.0
sample_class_4,218.0
sample_class_5,240.0
