0,1
acc,0.26706231454005935
bal_acc,0.21514205020089502
eval_loss,1.7181385395138762
f1_macro,0.1690362686201201
f1_micro,0.26706231454005935
f1_score_class_0,0.09386281588447654
f1_score_class_1,0.0
f1_score_class_2,0.37944066515495084
f1_score_class_3,0.10126582278481013
f1_score_class_4,0.15328467153284675
f1_score_class_5,0.2863636363636364
f1_weighted,0.19380292216778314
mcc,0.09155390546544506
precision_class_0,0.30952380952380953
precision_class_1,0.0
precision_class_2,0.2470472440944882
precision_class_3,0.35294117647058826
precision_class_4,0.375
precision_class_5,0.315
precision_macro,0.266585371681481
precision_micro,0.26706231454005935
precision_weighted,0.28010286201678974
recall_class_0,0.05531914893617021
recall_class_1,0.0
recall_class_2,0.8175895765472313
recall_class_3,0.059113300492610835
recall_class_4,0.0963302752293578
recall_class_5,0.2625
recall_macro,0.21514205020089502
recall_micro,0.26706231454005935
recall_weighted,0.26706231454005935
sample_class_0,235.0
sample_class_1,145.0
sample_class_2,307.0
sample_class_3,203.0
sample_class_4,218.0
sample_class_5,240.0
