0,1
acc,0.6057293629852997
bal_acc,0.5791762263906515
eval_loss,1.4116392236158073
f1_macro,0.5814554462846628
f1_micro,0.6057293629852997
f1_score_class_0,0.585544373284538
f1_score_class_1,0.47780126849894294
f1_score_class_2,0.6666666666666666
f1_score_class_3,0.48101265822784817
f1_score_class_4,0.6081424936386769
f1_score_class_5,0.6695652173913044
f1_weighted,0.6046101514460974
mcc,0.515995332172669
precision_class_0,0.5786618444846293
precision_class_1,0.509009009009009
precision_class_2,0.6465116279069767
precision_class_3,0.4907749077490775
precision_class_4,0.6020151133501259
precision_class_5,0.6814159292035398
precision_macro,0.5847314052838931
precision_micro,0.6057293629852997
precision_weighted,0.6043103752194114
recall_class_0,0.5925925925925926
recall_class_1,0.450199203187251
recall_class_2,0.6881188118811881
recall_class_3,0.4716312056737589
recall_class_4,0.6143958868894601
recall_class_5,0.6581196581196581
recall_macro,0.5791762263906515
recall_micro,0.6057293629852997
recall_weighted,0.6057293629852997
sample_class_0,540.0
sample_class_1,251.0
sample_class_2,606.0
sample_class_3,282.0
sample_class_4,389.0
sample_class_5,585.0
