0,1
acc,0.6192989068978515
bal_acc,0.5976346658402562
eval_loss,1.3553874564458088
f1_macro,0.5988038890885581
f1_micro,0.6192989068978515
f1_score_class_0,0.5732484076433122
f1_score_class_1,0.4809619238476954
f1_score_class_2,0.680532445923461
f1_score_class_3,0.5492957746478873
f1_score_class_4,0.6153846153846154
f1_score_class_5,0.6934001670843776
f1_weighted,0.619203720774555
mcc,0.5330963462784035
precision_class_0,0.5635062611806798
precision_class_1,0.4838709677419355
precision_class_2,0.6862416107382551
precision_class_3,0.5435540069686411
precision_class_4,0.6477272727272727
precision_class_5,0.679214402618658
precision_macro,0.6006857536625737
precision_micro,0.6192989068978515
precision_weighted,0.6198008424545066
recall_class_0,0.5833333333333334
recall_class_1,0.47808764940239046
recall_class_2,0.6749174917491749
recall_class_3,0.5551601423487544
recall_class_4,0.5861182519280206
recall_class_5,0.7081911262798635
recall_macro,0.5976346658402562
recall_micro,0.6192989068978515
recall_weighted,0.6192989068978515
sample_class_0,540.0
sample_class_1,251.0
sample_class_2,606.0
sample_class_3,281.0
sample_class_4,389.0
sample_class_5,586.0
