0,1
acc,0.7686904164576016
bal_acc,0.7198717624816307
f1_macro,0.7285986766876604
f1_micro,0.7686904164576016
f1_score_class_0,0.8329104748097137
f1_score_class_1,0.6242868785656072
f1_weighted,0.7503193973202004
mcc,0.5193366192957745
precision_class_0,0.7389067524115756
precision_class_1,0.8744292237442922
precision_macro,0.8066679880779339
precision_micro,0.7686904164576016
precision_weighted,0.7925581472342115
recall_class_0,0.9543189368770764
recall_class_1,0.48542458808618505
recall_macro,0.7198717624816307
recall_micro,0.7686904164576016
recall_weighted,0.7686904164576016
sample_class_0,1204.0
sample_class_1,789.0
