0,1
acc,0.7737079779227296
bal_acc,0.7227139993852347
f1_macro,0.7317771302301779
f1_micro,0.7737079779227296
f1_score_class_0,0.8378281193815175
f1_score_class_1,0.6257261410788382
f1_weighted,0.753860000525113
mcc,0.5360024139360975
precision_class_0,0.7387444514901712
precision_class_1,0.90625
precision_macro,0.8224972257450855
precision_micro,0.7737079779227296
precision_weighted,0.8050574859980764
recall_class_0,0.967607973421927
recall_class_1,0.47782002534854245
recall_macro,0.7227139993852347
recall_micro,0.7737079779227296
recall_weighted,0.7737079779227296
sample_class_0,1204.0
sample_class_1,789.0
