0,1
acc,0.8860441767068273
auprc,0.9250810897090747
auroc,0.9447073065119205
bal_acc,0.8799183916002137
eval_loss,0.5274081042938171
f1_macro,0.8806630009223742
f1_micro,0.8860441767068274
f1_score_class_0,0.9060041407867495
f1_score_class_1,0.8553218610579987
f1_weighted,0.8859296836050304
fn,118.0
fp,109.0
mcc,0.761365191548285
precision_class_0,0.9026402640264026
precision_class_1,0.8602564102564103
precision_macro,0.8814483371414065
precision_micro,0.8860441767068273
precision_weighted,0.8858526833916015
recall_class_0,0.9093931837073982
recall_class_1,0.8504435994930292
recall_macro,0.8799183916002137
recall_micro,0.8860441767068273
recall_weighted,0.8860441767068273
sample_class_0,1203.0
sample_class_1,789.0
tn,1094.0
tp,671.0
