0,1
acc,0.8840943301555444
auprc,0.9135648622646751
auroc,0.9379176509227798
bal_acc,0.8745815595669695
eval_loss,0.5982318985070811
f1_macro,0.8777506131946586
f1_micro,0.8840943301555444
f1_score_class_0,0.9055986922762568
f1_score_class_1,0.8499025341130604
f1_weighted,0.8835493853064816
fn,135.0
fp,96.0
mcc,0.7562439933971378
precision_class_0,0.8913917940466614
precision_class_1,0.872
precision_macro,0.8816958970233306
precision_micro,0.8840943301555444
precision_weighted,0.8837148620332064
recall_class_0,0.920265780730897
recall_class_1,0.8288973384030418
recall_macro,0.8745815595669695
recall_micro,0.8840943301555444
recall_weighted,0.8840943301555444
sample_class_0,1204.0
sample_class_1,789.0
tn,1108.0
tp,654.0
