0,1
acc,0.829477292202228
auprc,0.8594896980971343
auroc,0.887626582474004
bal_acc,0.820042817158992
eval_loss,0.6121466508185541
f1_macro,0.8204261373521644
f1_micro,0.829477292202228
f1_score_class_0,0.8607417774667598
f1_score_class_1,0.7801104972375691
f1_weighted,0.8293736530245555
fn,101.0
fp,98.0
mcc,0.6408641673282075
precision_class_0,0.8589385474860335
precision_class_1,0.7827050997782705
precision_macro,0.8208218236321521
precision_micro,0.829477292202228
precision_weighted,0.8292813193289432
recall_class_0,0.8625525946704067
recall_class_1,0.7775330396475771
recall_macro,0.820042817158992
recall_micro,0.829477292202228
recall_weighted,0.829477292202228
sample_class_0,713.0
sample_class_1,454.0
tn,615.0
tp,353.0
