0,1
acc,0.8414738646101114
auprc,0.8540644149901465
auroc,0.8959490519057651
bal_acc,0.8246597178886754
eval_loss,0.4420444465972282
f1_macro,0.8300955783691473
f1_micro,0.8414738646101113
f1_score_class_0,0.8740639891082368
f1_score_class_1,0.7861271676300579
f1_weighted,0.8398537774963317
fn,114.0
fp,71.0
mcc,0.6627493115483665
precision_class_0,0.8492063492063492
precision_class_1,0.8272506082725061
precision_macro,0.8382284787394276
precision_micro,0.8414738646101114
precision_weighted,0.8406648698713323
recall_class_0,0.9004207573632539
recall_class_1,0.748898678414097
recall_macro,0.8246597178886754
recall_micro,0.8414738646101114
recall_weighted,0.8414738646101114
sample_class_0,713.0
sample_class_1,454.0
tn,642.0
tp,340.0
