0,1
acc,0.8149100257069408
auprc,0.8251427565116255
auroc,0.8723588773257648
bal_acc,0.8059713951805888
eval_loss,0.6392289102077484
f1_macro,0.8054759846894679
f1_micro,0.8149100257069409
f1_score_class_0,0.8483146067415731
f1_score_class_1,0.7626373626373627
f1_weighted,0.8150568590301701
fn,106.0
fp,110.0
mcc,0.6109726294112936
precision_class_0,0.8507042253521127
precision_class_1,0.7592997811816192
precision_macro,0.8050020032668659
precision_micro,0.8149100257069408
precision_weighted,0.8152233228591962
recall_class_0,0.84593837535014
recall_class_1,0.7660044150110376
recall_macro,0.8059713951805888
recall_micro,0.8149100257069408
recall_weighted,0.8149100257069408
sample_class_0,714.0
sample_class_1,453.0
tn,604.0
tp,347.0
