,text,polarity,main_emotion_class,tag_type
0,"jagt einem Schmetterling nach, den er endlich mit dem Hute erhascht.
",1,4,7
1,"Aha! – dich hab ich erwischt. Ei, der ist gewaltig schön, rot und blau und gelb.
                Er spießt ihn an eine Nadel und steckt ihn auf den Hut.
 Sapperlot!
              ich bin doch ein gescheiter Junge, wenngleich mein Vater immer spricht: dummer Peter!
              Der Peter ist aber gar nicht dumm. Da hat er seinen Hut aufgedonnert, daß jeder
              Bauerdirne das Herz im Leibe lachen wird. – Der Vater will immer so gescheut sein,
              will immer alles besser wissen; bald red' ich zu viel, bald zu wenig, und wenn ich
              einmal mit mir selbst rede, so nennt er mich gar einen Narren: und ich rede doch am
              liebsten mit mir selbst, denn ich versteh' mich am besten; und ich selbst lache mich
              auch niemals aus, wie die andern wohl zu tun pflegen. Das Auslachen ist eine
              abscheulich ärgerliche Gewohnheit. Ja, wenn Madam Müller mich auslacht, das laß ich
              noch hingehn; die verzieht das Mäulchen dabei so süß und artig, daß man meint, sie
              lecke an einer Zuckerpuppe. – Im Begriff zu gehn und wieder umkehrend.

              Ach potz Velten! da hätt' ich beinahe vergessen, warum ich kam. Nun ja, da wäre wieder
              auf meine Kosten gelacht worden. Er zieht einen Beutel heraus.
 Das Geld
              soll ich dem alten Tobies bringen, und Madam Müller hat mir befohlen, nicht ein
              Wörtchen davon auszuplaudern. Nun, nun, da kann sie ganz ruhig sein: aus meinem Munde
              kommt keine Silbe. – Schön ist Madam Müller, sehr schön! aber dumm, entsetzlich dumm!
              denn mein Papa sagt: wer sein Geld vertut, der handelt unvernünftig; aber wer es gar
              verschenkt, den muß man je eher je lieber ins Tollhaus bringen.
",0,2,0
3,"Wohltaten erzeugen Dank.
",1,4,7
20,"Narr!
",0,2,5
29,"Meiner Six! Sie ging selber hin. Ha! ha! ha! und da hat sie sich mit den schmutzigen
              Kindern so viel abgegeben und geschwatzt ha ha! ha!
",1,4,8
39,"Daß es der guten wohltätigen Seelen noch mehrere in der Welt gibt.
",1,5,10
44,"Desto schlimmer! Schönheit ist Larve.
",0,2,5
57,"»Da vergißt man nichts. Da blutet jede alte Wunde, da rostet kein Dolch. Alles was
              einst die Nerven spannte und mit tiefen Spuren sich einprägte in die Imagination, ist
              ein Gespenst, das dich mit unermüdeter Wut in deiner Einsamkeit verfolgt.« Der
                Greis tritt hervor.

",0,2,5
58,"O wie wohl das tut, sich so nach sieben langen Wochen einmal wieder von Gottes Sonne
              bescheinen zu lassen! Fast hätt' ich im Rausch der Freude dem Schöpfer zu danken
              vergessen. Er faltet seine Mütze zwischen beiden Händen, blickt gen Himmel und
                betet.

",1,4,7
65,"Glück zu, Alter! Du bist, wie ich sehe, dem Tode entronnen.
",1,4,7
68,"Du solltest mit dem Schicksal zürnen, das dich, so nahe dem Grabe, wieder in die Welt
              zurückwirft. Für den Unglücklichen ist der Tod kein Übel.
",0,0,1
84,"Nun, Herr, nun will ich gehn, so schnell mich die alten Füße tragen wollen. Ach! ein
              süßer Gang! – ich gehe meinen Hans loszukaufen. Wie wird der gute Junge sich freuen! –
              Er hat auch ein Mädchen unten im Dorfe, eine brave Dirne. – Welche Freude! welche
              Freude! – Gott, wie gütig bist du! Jahrelange Leiden vermögen die Rückerinnerung  an ehemalige Freuden nicht auszulöschen, aber ein einziger froher
              Augenblick tilgt jahrelange Leiden aus unserm Gedächtnis. – Ich gehe; beschreib' Er
              seinem Herrn meine Freude; das wird ihm lieber sein, als mein Dank. – Im
                Gehen.
 Ach! warum kann ich nicht laufen? warum nicht fliegen? – Er
                steht plötzlich stille.
 Halt! das war unrecht. Mein alter Gesellschafter muß
              mit mir gehen. Er hat mit mir gehungert und gewinselt; er soll sich auch mit mir
              freuen. Er und mein Sohn sind alte gute Freunde. O wie wird der gute Fidel vor uns
              herspringen!
",1,4,7
86,"Er
                steht plötzlich stille.
",1,4,7
87,"ihm nachsehend.
",1,4,7
104,"Nun da haben wir's! ich darf das Maul nicht auftun.
",0,2,0
128,"Nichts, als daß der Krieg zwischen den benachbarten Mächten wahrscheinlich bald
              ausbrechen wird.
",0,0,2
