0,1
acc,0.8299046663321625
bal_acc,0.8157514663837062
f1_macro,0.8197064983923406
f1_micro,0.8299046663321625
f1_score_class_0,0.8625861370085124
f1_score_class_1,0.7768268597761686
f1_weighted,0.8286352741202437
mcc,0.6410088292581813
precision_class_0,0.8424386381631037
precision_class_1,0.8082191780821918
precision_macro,0.8253289081226478
precision_micro,0.8299046663321625
precision_weighted,0.8288916466910318
recall_class_0,0.8837209302325582
recall_class_1,0.7477820025348543
recall_macro,0.8157514663837062
recall_micro,0.8299046663321625
recall_weighted,0.8299046663321625
sample_class_0,1204.0
sample_class_1,789.0
