0,1
acc,0.8328313253012049
bal_acc,0.822340536491471
f1_macro,0.824215871229015
f1_micro,0.8328313253012049
f1_score_class_0,0.8631319358816276
f1_score_class_1,0.7852998065764023
f1_weighted,0.8323038485212748
mcc,0.6487631800882357
precision_class_0,0.8536585365853658
precision_class_1,0.7992125984251969
precision_macro,0.8264355675052814
precision_micro,0.8328313253012049
precision_weighted,0.8320933532478291
recall_class_0,0.8728179551122195
recall_class_1,0.7718631178707225
recall_macro,0.822340536491471
recall_micro,0.8328313253012049
recall_weighted,0.8328313253012049
sample_class_0,1203.0
sample_class_1,789.0
