0,1
acc,0.4762611275964392
bal_acc,0.47088097082593655
eval_loss,1.4944466796032219
f1_macro,0.4710551924257087
f1_micro,0.4762611275964392
f1_score_class_0,0.49122807017543857
f1_score_class_1,0.4015444015444015
f1_score_class_2,0.45500848896434637
f1_score_class_3,0.44552058111380144
f1_score_class_4,0.5330296127562643
f1_score_class_5,0.5
f1_weighted,0.47467268088390935
mcc,0.3659694296099334
precision_class_0,0.5067873303167421
precision_class_1,0.45614035087719296
precision_class_2,0.47686832740213525
precision_class_3,0.44019138755980863
precision_class_4,0.527027027027027
precision_class_5,0.4485049833887043
precision_macro,0.4759199010952684
precision_micro,0.4762611275964392
precision_weighted,0.4773497160967738
recall_class_0,0.4765957446808511
recall_class_1,0.3586206896551724
recall_class_2,0.43506493506493504
recall_class_3,0.45098039215686275
recall_class_4,0.5391705069124424
recall_class_5,0.5648535564853556
recall_macro,0.47088097082593655
recall_micro,0.4762611275964392
recall_weighted,0.4762611275964392
sample_class_0,235.0
sample_class_1,145.0
sample_class_2,308.0
sample_class_3,204.0
sample_class_4,217.0
sample_class_5,239.0
