0,1
acc,0.4836795252225519
bal_acc,0.4700481151862385
eval_loss,1.4657043980997662
f1_macro,0.4742640379373475
f1_micro,0.4836795252225519
f1_score_class_0,0.48760330578512395
f1_score_class_1,0.3798449612403101
f1_score_class_2,0.4924924924924925
f1_score_class_3,0.43617021276595747
f1_score_class_4,0.5314009661835749
f1_score_class_5,0.5180722891566264
f1_weighted,0.4818878372786671
mcc,0.371980504192712
precision_class_0,0.4738955823293173
precision_class_1,0.4336283185840708
precision_class_2,0.4568245125348189
precision_class_3,0.47398843930635837
precision_class_4,0.5612244897959183
precision_class_5,0.5
precision_macro,0.4832602237584139
precision_micro,0.4836795252225519
precision_weighted,0.4844608941728265
recall_class_0,0.502127659574468
recall_class_1,0.33793103448275863
recall_class_2,0.5342019543973942
recall_class_3,0.4039408866995074
recall_class_4,0.5045871559633027
recall_class_5,0.5375
recall_macro,0.4700481151862385
recall_micro,0.4836795252225519
recall_weighted,0.4836795252225519
sample_class_0,235.0
sample_class_1,145.0
sample_class_2,307.0
sample_class_3,203.0
sample_class_4,218.0
sample_class_5,240.0
