0,1
acc,0.7537707390648567
bal_acc,0.6807132672259995
eval_loss,0.8601138760526497
f1_macro,0.6809279926751497
f1_micro,0.7537707390648567
f1_score_class_0,0.7948350071736011
f1_score_class_1,0.47227191413237923
f1_score_class_2,0.7756770567194686
f1_weighted,0.7536208017109659
mcc,0.5728701287781004
precision_class_0,0.796549245147376
precision_class_1,0.4748201438848921
precision_class_2,0.7721261444557477
precision_macro,0.6811651778293385
precision_micro,0.7537707390648567
precision_weighted,0.7534896759436037
recall_class_0,0.7931281317108089
recall_class_1,0.4697508896797153
recall_class_2,0.7792607802874744
recall_macro,0.6807132672259995
recall_micro,0.7537707390648567
recall_weighted,0.7537707390648567
sample_class_0,1397.0
sample_class_1,281.0
sample_class_2,974.0
