0,1
acc,0.7674330946098756
bal_acc,0.6846222347284359
eval_loss,0.8452574651104858
f1_macro,0.6869916069396096
f1_micro,0.7674330946098756
f1_score_class_0,0.8112335584784928
f1_score_class_1,0.45818181818181813
f1_score_class_2,0.7915594441585178
f1_weighted,0.7666086807983793
mcc,0.5949593373457702
precision_class_0,0.8057909604519774
precision_class_1,0.4684014869888476
precision_class_2,0.7944214876033058
precision_macro,0.6895379783480436
precision_micro,0.7674330946098756
precision_weighted,0.7658770222421795
recall_class_0,0.8167501789549033
recall_class_1,0.4483985765124555
recall_class_2,0.7887179487179488
recall_macro,0.6846222347284359
recall_micro,0.7674330946098756
recall_weighted,0.7674330946098756
sample_class_0,1397.0
sample_class_1,281.0
sample_class_2,975.0
