0,1
acc,0.7610252544289483
bal_acc,0.6863808842314834
eval_loss,0.8589328548994409
f1_macro,0.6905655543099384
f1_micro,0.7610252544289483
f1_score_class_0,0.7991391678622668
f1_score_class_1,0.49253731343283585
f1_score_class_2,0.7800201816347125
f1_weighted,0.7595298140987019
mcc,0.5839928099654134
precision_class_0,0.800862688713156
precision_class_1,0.5196850393700787
precision_class_2,0.7668650793650794
precision_macro,0.695804269149438
precision_micro,0.7610252544289483
precision_weighted,0.7584933827878736
recall_class_0,0.7974230493915533
recall_class_1,0.46808510638297873
recall_class_2,0.7936344969199178
recall_macro,0.6863808842314834
recall_micro,0.7610252544289483
recall_weighted,0.7610252544289483
sample_class_0,1397.0
sample_class_1,282.0
sample_class_2,974.0
