0,1
acc,0.6061062947606484
bal_acc,0.5714857739841869
eval_loss,1.2362991718642682
f1_macro,0.5747054262214543
f1_micro,0.6061062947606484
f1_score_class_0,0.5825932504440497
f1_score_class_1,0.3909090909090909
f1_score_class_2,0.6328502415458939
f1_score_class_3,0.48576850094876667
f1_score_class_4,0.6517412935323383
f1_score_class_5,0.7043701799485862
f1_weighted,0.6025388567484778
mcc,0.515590800689916
precision_class_0,0.5597269624573379
precision_class_1,0.4574468085106383
precision_class_2,0.6179245283018868
precision_class_3,0.5224489795918368
precision_class_4,0.6298076923076923
precision_class_5,0.7061855670103093
precision_macro,0.5822567563632837
precision_micro,0.6061062947606484
precision_weighted,0.6018869103595552
recall_class_0,0.6074074074074074
recall_class_1,0.3412698412698413
recall_class_2,0.6485148514851485
recall_class_3,0.45390070921985815
recall_class_4,0.6752577319587629
recall_class_5,0.7025641025641025
recall_macro,0.5714857739841869
recall_micro,0.6061062947606484
recall_weighted,0.6061062947606484
sample_class_0,540.0
sample_class_1,252.0
sample_class_2,606.0
sample_class_3,282.0
sample_class_4,388.0
sample_class_5,585.0
