0,1
acc,0.6098756125141349
bal_acc,0.5745974178493727
eval_loss,1.2145034907812096
f1_macro,0.5782898205281188
f1_micro,0.6098756125141349
f1_score_class_0,0.5914467697907189
f1_score_class_1,0.44848484848484854
f1_score_class_2,0.6745468873128447
f1_score_class_3,0.4569138276553106
f1_score_class_4,0.6062992125984251
f1_score_class_5,0.6920473773265652
f1_weighted,0.6069635036577062
mcc,0.5201705583433368
precision_class_0,0.5813953488372093
precision_class_1,0.45491803278688525
precision_class_2,0.6455505279034691
precision_class_3,0.5253456221198156
precision_class_4,0.6193029490616622
precision_class_5,0.6850921273031826
precision_macro,0.585267434668704
precision_micro,0.6098756125141349
precision_weighted,0.6065498460634149
recall_class_0,0.6018518518518519
recall_class_1,0.44223107569721115
recall_class_2,0.7062706270627063
recall_class_3,0.40425531914893614
recall_class_4,0.5938303341902313
recall_class_5,0.6991452991452991
recall_macro,0.5745974178493727
recall_micro,0.6098756125141349
recall_weighted,0.6098756125141349
sample_class_0,540.0
sample_class_1,251.0
sample_class_2,606.0
sample_class_3,282.0
sample_class_4,389.0
sample_class_5,585.0
