0,1
acc,0.4206231454005935
bal_acc,0.33650193589001426
eval_loss,1.9455411489619765
f1_macro,0.3396097899271099
f1_micro,0.4206231454005935
f1_score_class_0,0.41600000000000004
f1_score_class_1,0.3218390804597701
f1_score_class_10,0.43636363636363634
f1_score_class_11,0.0
f1_score_class_12,0.3157894736842105
f1_score_class_2,0.40949554896142437
f1_score_class_3,0.35211267605633806
f1_score_class_4,0.3648648648648648
f1_score_class_5,0.3247232472324723
f1_score_class_6,0.43914081145584727
f1_score_class_7,0.5707196029776676
f1_score_class_8,0.0
f1_score_class_9,0.4638783269961977
f1_weighted,0.40955237848348097
mcc,0.34873444089662603
precision_class_0,0.4083769633507853
precision_class_1,0.5
precision_class_10,0.47368421052631576
precision_class_11,0.0
precision_class_12,0.46153846153846156
precision_class_2,0.40588235294117647
precision_class_3,0.33783783783783783
precision_class_4,0.38571428571428573
precision_class_5,0.31654676258992803
precision_class_6,0.42790697674418604
precision_class_7,0.5066079295154186
precision_class_8,0.0
precision_class_9,0.4295774647887324
precision_macro,0.35797486504208675
precision_micro,0.4206231454005935
precision_weighted,0.40756515021034617
recall_class_0,0.42391304347826086
recall_class_1,0.23728813559322035
recall_class_10,0.4044943820224719
recall_class_11,0.0
recall_class_12,0.24
recall_class_2,0.41317365269461076
recall_class_3,0.36764705882352944
recall_class_4,0.34615384615384615
recall_class_5,0.3333333333333333
recall_class_6,0.45098039215686275
recall_class_7,0.6534090909090909
recall_class_8,0.0
recall_class_9,0.5041322314049587
recall_macro,0.33650193589001426
recall_micro,0.4206231454005935
recall_weighted,0.4206231454005935
sample_class_0,184.0
sample_class_1,59.0
sample_class_10,89.0
sample_class_11,5.0
sample_class_12,25.0
sample_class_2,167.0
sample_class_3,68.0
sample_class_4,78.0
sample_class_5,132.0
sample_class_6,204.0
sample_class_7,176.0
sample_class_8,40.0
sample_class_9,121.0
