0,1
acc,0.39020771513353114
bal_acc,0.3035873115879981
eval_loss,2.0743605674699297
f1_macro,0.3058332354322246
f1_micro,0.39020771513353114
f1_score_class_0,0.4293478260869566
f1_score_class_1,0.24742268041237117
f1_score_class_10,0.39999999999999997
f1_score_class_11,0.0
f1_score_class_12,0.22222222222222224
f1_score_class_2,0.4120879120879121
f1_score_class_3,0.3114754098360656
f1_score_class_4,0.23357664233576644
f1_score_class_5,0.3453237410071942
f1_score_class_6,0.4292237442922374
f1_score_class_7,0.4945054945054946
f1_score_class_8,0.04000000000000001
f1_score_class_9,0.4106463878326996
f1_weighted,0.38139801733384165
mcc,0.31436382056152634
precision_class_0,0.42934782608695654
precision_class_1,0.32432432432432434
precision_class_10,0.42857142857142855
precision_class_11,0.0
precision_class_12,0.25
precision_class_2,0.3787878787878788
precision_class_3,0.35185185185185186
precision_class_4,0.27586206896551724
precision_class_5,0.3287671232876712
precision_class_6,0.4034334763948498
precision_class_7,0.4787234042553192
precision_class_8,0.1
precision_class_9,0.3776223776223776
precision_macro,0.31748398154985963
precision_micro,0.39020771513353114
precision_weighted,0.3788521437872946
recall_class_0,0.42934782608695654
recall_class_1,0.2
recall_class_10,0.375
recall_class_11,0.0
recall_class_12,0.2
recall_class_2,0.45180722891566266
recall_class_3,0.27941176470588236
recall_class_4,0.20253164556962025
recall_class_5,0.36363636363636365
recall_class_6,0.4585365853658537
recall_class_7,0.5113636363636364
recall_class_8,0.025
recall_class_9,0.45
recall_macro,0.3035873115879981
recall_micro,0.39020771513353114
recall_weighted,0.39020771513353114
sample_class_0,184.0
sample_class_1,60.0
sample_class_10,88.0
sample_class_11,5.0
sample_class_12,25.0
sample_class_2,166.0
sample_class_3,68.0
sample_class_4,79.0
sample_class_5,132.0
sample_class_6,205.0
sample_class_7,176.0
sample_class_8,40.0
sample_class_9,120.0
