0,1
acc,0.7725719863347975
bal_acc,0.5942468436395151
f1_macro,0.6081283690302506
f1_micro,0.7725719863347975
f1_score_class_0,0.8207900207900208
f1_score_class_1,0.22935779816513763
f1_score_class_2,0.7742372881355933
f1_weighted,0.7515510377150499
mcc,0.5756741617869439
precision_class_0,0.7680933852140078
precision_class_1,0.6756756756756757
precision_class_2,0.7854195323246217
precision_macro,0.7430628644047684
precision_micro,0.7725719863347975
precision_weighted,0.7662546114767218
recall_class_0,0.88125
recall_class_1,0.13812154696132597
recall_class_2,0.7633689839572193
recall_macro,0.5942468436395151
recall_micro,0.7725719863347975
recall_weighted,0.7725719863347975
sample_class_0,1120.0
sample_class_1,181.0
sample_class_2,748.0
