0,1
acc,0.7560975609756098
bal_acc,0.5759354613002926
f1_macro,0.5876775391050609
f1_micro,0.7560975609756099
f1_score_class_0,0.8088962108731466
f1_score_class_1,0.20465116279069767
f1_score_class_2,0.7494852436513384
f1_weighted,0.7336022639142703
mcc,0.5433810366410956
precision_class_0,0.7513389441469013
precision_class_1,0.6666666666666666
precision_class_2,0.7690140845070422
precision_macro,0.7290065651068701
precision_micro,0.7560975609756098
precision_weighted,0.7502623467554977
recall_class_0,0.8760035682426405
recall_class_1,0.12087912087912088
recall_class_2,0.7309236947791165
recall_macro,0.5759354613002926
recall_micro,0.7560975609756098
recall_weighted,0.7560975609756098
sample_class_0,1121.0
sample_class_1,182.0
sample_class_2,747.0
