0,1
acc,0.7768563889935921
bal_acc,0.6958238230122774
eval_loss,0.7245648962905608
f1_macro,0.7103352352668358
f1_micro,0.776856388993592
f1_score_class_0,0.8166894664842681
f1_score_class_1,0.5333333333333333
f1_score_class_2,0.780982905982906
f1_weighted,0.7734611892596582
mcc,0.60618353332552
precision_class_0,0.7819253438113949
precision_class_1,0.5964912280701754
precision_class_2,0.8140311804008908
precision_macro,0.730815917427487
precision_micro,0.7768563889935921
precision_weighted,0.7740017343877782
recall_class_0,0.854688618468146
recall_class_1,0.48226950354609927
recall_class_2,0.7505133470225873
recall_macro,0.6958238230122774
recall_micro,0.7768563889935921
recall_weighted,0.7768563889935921
sample_class_0,1397.0
sample_class_1,282.0
sample_class_2,974.0
