0,1
acc,0.7639517345399698
bal_acc,0.6784196963827137
eval_loss,0.7218755114688931
f1_macro,0.6884357489016235
f1_micro,0.7639517345399698
f1_score_class_0,0.803083391730904
f1_score_class_1,0.48140900195694714
f1_score_class_2,0.7808148530170191
f1_weighted,0.7608209255793936
mcc,0.5847833116357931
precision_class_0,0.7865477007549759
precision_class_1,0.5347826086956522
precision_class_2,0.7844559585492228
precision_macro,0.7019287559999503
precision_micro,0.7639517345399698
precision_weighted,0.7591029994815697
recall_class_0,0.8203292770221904
recall_class_1,0.4377224199288256
recall_class_2,0.7772073921971252
recall_macro,0.6784196963827137
recall_micro,0.7639517345399698
recall_weighted,0.7639517345399698
sample_class_0,1397.0
sample_class_1,281.0
sample_class_2,974.0
