0,1
acc,0.7572559366754618
bal_acc,0.6679781738763756
eval_loss,0.7148669757038714
f1_macro,0.6799051757868932
f1_micro,0.7572559366754618
f1_score_class_0,0.7948269835721775
f1_score_class_1,0.46893787575150303
f1_score_class_2,0.775950668036999
f1_weighted,0.7532565878930618
mcc,0.5720236958109396
precision_class_0,0.7766393442622951
precision_class_1,0.5391705069124424
precision_class_2,0.7767489711934157
precision_macro,0.6975196074560511
precision_micro,0.7572559366754618
precision_weighted,0.7514378985398122
recall_class_0,0.8138869005010737
recall_class_1,0.4148936170212766
recall_class_2,0.7751540041067762
recall_macro,0.6679781738763756
recall_micro,0.7572559366754618
recall_weighted,0.7572559366754618
sample_class_0,1397.0
sample_class_1,282.0
sample_class_2,974.0
