0,1
acc,0.642433234421365
bal_acc,0.5823006557536105
eval_loss,1.2262559200442114
f1_macro,0.5892419338500313
f1_micro,0.642433234421365
f1_score_class_0,0.7000715819613459
f1_score_class_1,0.42739726027397257
f1_score_class_2,0.6402569593147752
f1_weighted,0.6383504375516328
mcc,0.3981908731272592
precision_class_0,0.6848739495798319
precision_class_1,0.484472049689441
precision_class_2,0.6321353065539113
precision_macro,0.6004937686077281
precision_micro,0.642433234421365
precision_weighted,0.6365100756832524
recall_class_0,0.7159590043923866
recall_class_1,0.38235294117647056
recall_class_2,0.648590021691974
recall_macro,0.5823006557536105
recall_micro,0.642433234421365
recall_weighted,0.642433234421365
sample_class_0,683.0
sample_class_1,204.0
sample_class_2,461.0
