0,1
acc,0.6327893175074184
bal_acc,0.5729299706424865
eval_loss,1.2246106183806131
f1_macro,0.5767752550489766
f1_micro,0.6327893175074184
f1_score_class_0,0.6963388370423547
f1_score_class_1,0.4
f1_score_class_2,0.6339869281045752
f1_weighted,0.6301686940327429
mcc,0.38502359772161676
precision_class_0,0.6830985915492958
precision_class_1,0.425414364640884
precision_class_2,0.6367614879649891
precision_macro,0.581758148051723
precision_micro,0.6327893175074184
precision_weighted,0.6282551293522027
recall_class_0,0.7101024890190337
recall_class_1,0.37745098039215685
recall_class_2,0.631236442516269
recall_macro,0.5729299706424865
recall_micro,0.6327893175074184
recall_weighted,0.6327893175074184
sample_class_0,683.0
sample_class_1,204.0
sample_class_2,461.0
