0,1
acc,0.391255182811911
bal_acc,0.23494308540295353
eval_loss,1.9463810504200947
f1_macro,0.20142205672358493
f1_micro,0.391255182811911
f1_score_class_0,0.42144638403990026
f1_score_class_1,0.0
f1_score_class_10,0.012820512820512822
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.4404455869751499
f1_score_class_3,0.0
f1_score_class_4,0.0
f1_score_class_5,0.36534839924670437
f1_score_class_6,0.3523809523809524
f1_score_class_7,0.49214659685863876
f1_score_class_8,0.0
f1_score_class_9,0.5338983050847458
f1_weighted,0.32786449684708235
mcc,0.30728011106249864
precision_class_0,0.35429769392033544
precision_class_1,0.0
precision_class_10,1.0
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.34130146082337315
precision_class_3,0.0
precision_class_4,0.0
precision_class_5,0.38645418326693226
precision_class_6,0.5362318840579711
precision_class_7,0.42727272727272725
precision_class_8,0.0
precision_class_9,0.42495784148397975
precision_macro,0.2669627531404092
precision_micro,0.391255182811911
precision_weighted,0.36127654878300597
recall_class_0,0.52
recall_class_1,0.0
recall_class_10,0.0064516129032258064
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.6207729468599034
recall_class_3,0.0
recall_class_4,0.0
recall_class_5,0.3464285714285714
recall_class_6,0.2624113475177305
recall_class_7,0.5802469135802469
recall_class_8,0.0
recall_class_9,0.717948717948718
recall_macro,0.23494308540295353
recall_micro,0.391255182811911
recall_weighted,0.391255182811911
sample_class_0,325.0
sample_class_1,126.0
sample_class_10,155.0
sample_class_11,11.0
sample_class_12,69.0
sample_class_2,414.0
sample_class_3,107.0
sample_class_4,144.0
sample_class_5,280.0
sample_class_6,282.0
sample_class_7,324.0
sample_class_8,65.0
sample_class_9,351.0
