0,1
acc,0.3552036199095023
bal_acc,0.20959414397090814
eval_loss,2.0249631807028527
f1_macro,0.1731647274822184
f1_micro,0.3552036199095023
f1_score_class_0,0.39816933638443935
f1_score_class_1,0.0
f1_score_class_10,0.0
f1_score_class_11,0.0
f1_score_class_12,0.0
f1_score_class_2,0.40792733278282406
f1_score_class_3,0.0
f1_score_class_4,0.0
f1_score_class_5,0.16231884057971016
f1_score_class_6,0.33796296296296297
f1_score_class_7,0.45772594752186585
f1_score_class_8,0.0
f1_score_class_9,0.48703703703703705
f1_weighted,0.28593325339818665
mcc,0.2668536606539671
precision_class_0,0.31693989071038253
precision_class_1,0.0
precision_class_10,0.0
precision_class_11,0.0
precision_class_12,0.0
precision_class_2,0.3099121706398996
precision_class_3,0.0
precision_class_4,0.0
precision_class_5,0.4307692307692308
precision_class_6,0.4866666666666667
precision_class_7,0.43370165745856354
precision_class_8,0.0
precision_class_9,0.3607681755829904
precision_macro,0.1799044455252103
precision_micro,0.3552036199095023
precision_weighted,0.28518606877352254
recall_class_0,0.5353846153846153
recall_class_1,0.0
recall_class_10,0.0
recall_class_11,0.0
recall_class_12,0.0
recall_class_2,0.5966183574879227
recall_class_3,0.0
recall_class_4,0.0
recall_class_5,0.1
recall_class_6,0.25886524822695034
recall_class_7,0.4845679012345679
recall_class_8,0.0
recall_class_9,0.7492877492877493
recall_macro,0.20959414397090814
recall_micro,0.3552036199095023
recall_weighted,0.3552036199095023
sample_class_0,325.0
sample_class_1,126.0
sample_class_10,155.0
sample_class_11,10.0
sample_class_12,69.0
sample_class_2,414.0
sample_class_3,107.0
sample_class_4,144.0
sample_class_5,280.0
sample_class_6,282.0
sample_class_7,324.0
sample_class_8,65.0
sample_class_9,351.0
