0,1
acc,0.7217589082638363
bal_acc,0.5810921705846556
eval_loss,0.7083784923666999
f1_macro,0.596704065878673
f1_micro,0.7217589082638363
f1_score_class_0,0.777490297542044
f1_score_class_1,0.2914572864321608
f1_score_class_2,0.7211646136618141
f1_weighted,0.7017673365886277
mcc,0.49322278976478023
precision_class_0,0.7214885954381752
precision_class_1,0.6304347826086957
precision_class_2,0.7318181818181818
precision_macro,0.6945805199550176
precision_micro,0.7217589082638363
precision_weighted,0.7144742431009748
recall_class_0,0.8429172510518934
recall_class_1,0.1895424836601307
recall_class_2,0.7108167770419426
recall_macro,0.5810921705846556
recall_micro,0.7217589082638363
recall_weighted,0.7217589082638363
sample_class_0,713.0
sample_class_1,153.0
sample_class_2,453.0
