0,1
acc,0.7005307050796058
bal_acc,0.5535782527408357
eval_loss,0.7439131467115312
f1_macro,0.5706137082433814
f1_micro,0.7005307050796058
f1_score_class_0,0.7690387016229714
f1_score_class_1,0.271356783919598
f1_score_class_2,0.6714456391875747
f1_weighted,0.6777915517428722
mcc,0.45099615219467676
precision_class_0,0.6929133858267716
precision_class_1,0.5869565217391305
precision_class_2,0.7317708333333334
precision_macro,0.6705469136330785
precision_micro,0.7005307050796058
precision_weighted,0.6939679904629077
recall_class_0,0.8639551192145862
recall_class_1,0.17647058823529413
recall_class_2,0.6203090507726269
recall_macro,0.5535782527408357
recall_micro,0.7005307050796058
recall_weighted,0.7005307050796058
sample_class_0,713.0
sample_class_1,153.0
sample_class_2,453.0
