0,1
acc,0.5208491281273692
bal_acc,0.44529665461109885
eval_loss,1.3360698435987746
f1_macro,0.4575469608540776
f1_micro,0.5208491281273692
f1_score_class_0,0.5859374999999999
f1_score_class_1,0.31020408163265306
f1_score_class_2,0.2446808510638298
f1_score_class_3,0.43109540636042404
f1_score_class_4,0.5653333333333332
f1_score_class_5,0.6080305927342257
f1_weighted,0.5076348899362844
mcc,0.3811861753623897
precision_class_0,0.5128205128205128
precision_class_1,0.36538461538461536
precision_class_2,0.35384615384615387
precision_class_3,0.46923076923076923
precision_class_4,0.6424242424242425
precision_class_5,0.5888888888888889
precision_macro,0.48876586376586384
precision_micro,0.5208491281273692
precision_weighted,0.5124039426162246
recall_class_0,0.683371298405467
recall_class_1,0.2695035460992908
recall_class_2,0.18699186991869918
recall_class_3,0.39869281045751637
recall_class_4,0.5047619047619047
recall_class_5,0.6284584980237155
recall_macro,0.44529665461109885
recall_micro,0.5208491281273692
recall_weighted,0.5208491281273692
sample_class_0,439.0
sample_class_1,141.0
sample_class_2,123.0
sample_class_3,153.0
sample_class_4,210.0
sample_class_5,253.0
