0,1
acc,0.5382865807429871
bal_acc,0.485382998644166
eval_loss,1.392605804261707
f1_macro,0.4909196051603306
f1_micro,0.5382865807429871
f1_score_class_0,0.5757250268528462
f1_score_class_1,0.4202334630350194
f1_score_class_2,0.2679425837320574
f1_score_class_3,0.4075235109717868
f1_score_class_4,0.6138613861386139
f1_score_class_5,0.6602316602316601
f1_weighted,0.5333283389362771
mcc,0.41182836442015325
precision_class_0,0.5447154471544715
precision_class_1,0.46551724137931033
precision_class_2,0.32558139534883723
precision_class_3,0.38922155688622756
precision_class_4,0.6424870466321243
precision_class_5,0.6452830188679245
precision_macro,0.5021342843781492
precision_micro,0.5382865807429871
precision_weighted,0.5328260585465295
recall_class_0,0.6104783599088838
recall_class_1,0.3829787234042553
recall_class_2,0.22764227642276422
recall_class_3,0.4276315789473684
recall_class_4,0.5876777251184834
recall_class_5,0.6758893280632411
recall_macro,0.485382998644166
recall_micro,0.5382865807429871
recall_weighted,0.5382865807429871
sample_class_0,439.0
sample_class_1,141.0
sample_class_2,123.0
sample_class_3,152.0
sample_class_4,211.0
sample_class_5,253.0
