0,1
acc,0.7631118881118881
auprc,0.7867270810249848
auroc,0.8426537891082788
bal_acc,0.755076017188428
eval_loss,0.8184994301862187
f1_macro,0.7544385751886518
f1_micro,0.7631118881118881
f1_score_class_0,0.800588668138337
f1_score_class_1,0.7082884822389666
f1_weighted,0.7633942750442725
fn,132.0
fp,139.0
mcc,0.508937161043041
precision_class_0,0.8047337278106509
precision_class_1,0.7029914529914529
precision_macro,0.7538625904010519
precision_micro,0.7631118881118881
precision_weighted,0.7637344369962713
recall_class_0,0.7964860907759883
recall_class_1,0.7136659436008677
recall_macro,0.755076017188428
recall_micro,0.7631118881118881
recall_weighted,0.7631118881118881
sample_class_0,683.0
sample_class_1,461.0
tn,544.0
tp,329.0
