0,1
acc,0.7963286713286714
auprc,0.8048838236994766
auroc,0.8605409336759162
bal_acc,0.7839520680422913
eval_loss,0.7170389410522249
f1_macro,0.7863699350899676
f1_micro,0.7963286713286712
f1_score_class_0,0.8324946081955428
f1_score_class_1,0.7402452619843924
f1_weighted,0.7953207020737418
fn,129.0
fp,104.0
mcc,0.5735561920868099
precision_class_0,0.8177966101694916
precision_class_1,0.7614678899082569
precision_macro,0.7896322500388742
precision_micro,0.7963286713286714
precision_weighted,0.7950977115327528
recall_class_0,0.8477306002928258
recall_class_1,0.720173535791757
recall_macro,0.7839520680422913
recall_micro,0.7963286713286714
recall_weighted,0.7963286713286714
sample_class_0,683.0
sample_class_1,461.0
tn,579.0
tp,332.0
