0,1
acc,0.7701048951048951
auprc,0.7827008013133584
auroc,0.8395159164462004
bal_acc,0.7591698611777186
eval_loss,0.8740013514955839
f1_macro,0.7601556701877401
f1_micro,0.7701048951048951
f1_score_class_0,0.8090050835148874
f1_score_class_1,0.7113062568605928
f1_weighted,0.7696351892075186
fn,137.0
fp,126.0
mcc,0.5204623450349085
precision_class_0,0.8025936599423631
precision_class_1,0.72
precision_macro,0.7612968299711815
precision_micro,0.7701048951048951
precision_weighted,0.769310725297757
recall_class_0,0.8155197657393851
recall_class_1,0.702819956616052
recall_macro,0.7591698611777186
recall_micro,0.7701048951048951
recall_weighted,0.7701048951048951
sample_class_0,683.0
sample_class_1,461.0
tn,557.0
tp,324.0
