0,1
acc,0.7751531058617673
auprc,0.7835878289380606
auroc,0.8387319419087663
bal_acc,0.7599188300328878
eval_loss,0.871681083821588
f1_macro,0.7630820600297608
f1_micro,0.7751531058617673
f1_score_class_0,0.8165596002855103
f1_score_class_1,0.7096045197740113
f1_weighted,0.7734219868858594
fn,147.0
fp,110.0
mcc,0.5279138009466372
precision_class_0,0.7955493741307371
precision_class_1,0.7405660377358491
precision_macro,0.7680577059332931
precision_micro,0.7751531058617673
precision_weighted,0.7733732428288618
recall_class_0,0.8387096774193549
recall_class_1,0.6811279826464208
recall_macro,0.7599188300328878
recall_micro,0.7751531058617673
recall_weighted,0.7751531058617673
sample_class_0,682.0
sample_class_1,461.0
tn,572.0
tp,314.0
