0,1
acc,0.8268072289156626
bal_acc,0.8159497950992463
f1_macro,0.8177959417415753
f1_micro,0.8268072289156626
f1_score_class_0,0.8583162217659138
f1_score_class_1,0.7772756617172368
f1_weighted,0.8262580082526821
mcc,0.6359208596575062
precision_class_0,0.8489033306255077
precision_class_1,0.7910643889618922
precision_macro,0.8199838597936999
precision_micro,0.8268072289156626
precision_weighted,0.826023267356969
recall_class_0,0.8679401993355482
recall_class_1,0.7639593908629442
recall_macro,0.8159497950992463
recall_micro,0.8268072289156626
recall_weighted,0.8268072289156626
sample_class_0,1204.0
sample_class_1,788.0
