0,1
acc,0.8177710843373494
bal_acc,0.8059461612129373
f1_macro,0.8081085276872186
f1_micro,0.8177710843373492
f1_score_class_0,0.8511685116851169
f1_score_class_1,0.7650485436893204
f1_weighted,0.8170577412289505
mcc,0.6167031776154241
precision_class_0,0.8398058252427184
precision_class_1,0.7817460317460317
precision_macro,0.8107759284943751
precision_micro,0.8177710843373494
precision_weighted,0.8168092504089405
recall_class_0,0.8628428927680798
recall_class_1,0.7490494296577946
recall_macro,0.8059461612129373
recall_micro,0.8177710843373494
recall_weighted,0.8177710843373494
sample_class_0,1203.0
sample_class_1,789.0
