0,1
acc,0.5306838106370544
bal_acc,0.4546102288927283
f1_macro,0.46675008684720404
f1_micro,0.5306838106370544
f1_score_class_0,0.4810606060606061
f1_score_class_1,0.14925373134328357
f1_score_class_2,0.5551948051948051
f1_score_class_3,0.49230769230769234
f1_score_class_4,0.5049999999999999
f1_score_class_5,0.6176836861768369
f1_weighted,0.5122305789984476
mcc,0.4179902928401917
precision_class_0,0.5906976744186047
precision_class_1,0.9090909090909091
precision_class_2,0.42696629213483145
precision_class_3,0.5555555555555556
precision_class_4,0.7769230769230769
precision_class_5,0.6048780487804878
precision_macro,0.6440185928172443
precision_micro,0.5306838106370544
precision_weighted,0.6012687815995532
recall_class_0,0.4057507987220447
recall_class_1,0.08130081300813008
recall_class_2,0.7935034802784223
recall_class_3,0.4419889502762431
recall_class_4,0.37407407407407406
recall_class_5,0.6310432569974554
recall_macro,0.4546102288927283
recall_micro,0.5306838106370544
recall_weighted,0.5306838106370544
sample_class_0,313.0
sample_class_1,123.0
sample_class_2,431.0
sample_class_3,181.0
sample_class_4,270.0
sample_class_5,393.0
