0,1
acc,0.8376212568536483
auprc,0.8824761389230383
auroc,0.901992242102834
bal_acc,0.8256769786826861
eval_loss,0.7033298679192861
f1_macro,0.8298085400843505
f1_micro,0.8376212568536483
f1_score_class_0,0.8662730114623133
f1_score_class_1,0.7933440687063875
f1_weighted,0.8363140109375256
fn,235.0
fp,150.0
mcc,0.6619417217990741
precision_class_0,0.8414304993252362
precision_class_1,0.8312710911136107
precision_macro,0.8363507952194235
precision_micro,0.8376212568536483
precision_weighted,0.8372570435689632
recall_class_0,0.8926270579813886
recall_class_1,0.7587268993839835
recall_macro,0.8256769786826861
recall_micro,0.8376212568536483
recall_weighted,0.8376212568536483
sample_class_0,1397.0
sample_class_1,974.0
tn,1247.0
tp,739.0
