0,1
acc,0.8393083087304934
auprc,0.8834888602577807
auroc,0.9058256251662773
bal_acc,0.8328597948963679
eval_loss,0.6737074569861095
f1_macro,0.8336307968787784
f1_micro,0.8393083087304934
f1_score_class_0,0.8643645425418298
f1_score_class_1,0.8028970512157269
f1_weighted,0.839113873393106
fn,198.0
fp,183.0
mcc,0.6673326388444558
precision_class_0,0.8597733711048159
precision_class_1,0.8091762252346194
precision_macro,0.8344747981697176
precision_micro,0.8393083087304934
precision_weighted,0.838988208693356
recall_class_0,0.8690050107372942
recall_class_1,0.7967145790554415
recall_macro,0.8328597948963679
recall_micro,0.8393083087304934
recall_weighted,0.8393083087304934
sample_class_0,1397.0
sample_class_1,974.0
tn,1214.0
tp,776.0
