0,1
acc,0.8384647827920708
auprc,0.8761721908537794
auroc,0.8996643585036284
bal_acc,0.8304341659084662
eval_loss,0.6158593858312815
f1_macro,0.8322036882952071
f1_micro,0.8384647827920708
f1_score_class_0,0.8646164722516791
f1_score_class_1,0.799790904338735
f1_weighted,0.8379863148720049
fn,209.0
fp,174.0
mcc,0.6647958776663728
precision_class_0,0.854050279329609
precision_class_1,0.8146964856230032
precision_macro,0.8343733824763061
precision_micro,0.8384647827920708
precision_weighted,0.8378838537411509
recall_class_0,0.8754473872584109
recall_class_1,0.7854209445585215
recall_macro,0.8304341659084662
recall_micro,0.8384647827920708
recall_weighted,0.8384647827920708
sample_class_0,1397.0
sample_class_1,974.0
tn,1223.0
tp,765.0
