0,1
acc,0.7473776223776224
auprc,0.7502313348683214
auroc,0.8064158062395391
bal_acc,0.7383735148302595
eval_loss,0.6655579565299882
f1_macro,0.7379488874463301
f1_micro,0.7473776223776224
f1_score_class_0,0.7876561351947099
f1_score_class_1,0.6882416396979504
f1_weighted,0.7475948743345646
fn,142.0
fp,147.0
mcc,0.47592772492960306
precision_class_0,0.7905604719764012
precision_class_1,0.6845493562231759
precision_macro,0.7375549140997886
precision_micro,0.7473776223776224
precision_weighted,0.7478409576737467
recall_class_0,0.7847730600292826
recall_class_1,0.6919739696312365
recall_macro,0.7383735148302595
recall_micro,0.7473776223776224
recall_weighted,0.7473776223776224
sample_class_0,683.0
sample_class_1,461.0
tn,536.0
tp,319.0
