0,1
acc,0.597027972027972
auprc,0.5393310143509322
auroc,0.6364275891419443
bal_acc,0.5
eval_loss,0.670226138499048
f1_macro,0.37383689107827034
f1_micro,0.597027972027972
f1_score_class_0,0.7476737821565407
f1_score_class_1,0.0
f1_weighted,0.4463821618994032
fn,461.0
fp,0.0
mcc,0.0
precision_class_0,0.597027972027972
precision_class_1,0.0
precision_macro,0.298513986013986
precision_micro,0.597027972027972
precision_weighted,0.35644239938383293
recall_class_0,1.0
recall_class_1,0.0
recall_macro,0.5
recall_micro,0.597027972027972
recall_weighted,0.597027972027972
sample_class_0,683.0
sample_class_1,461.0
tn,683.0
tp,0.0
