0,1
acc,0.44106745737583397
bal_acc,0.4205696205902667
eval_loss,1.5239432523416918
f1_macro,0.4176930049376562
f1_micro,0.441067457375834
f1_score_class_0,0.4114490161001789
f1_score_class_1,0.23036649214659685
f1_score_class_2,0.49081803005008345
f1_score_class_3,0.4666666666666667
f1_score_class_4,0.4181360201511335
f1_score_class_5,0.48872180451127817
f1_weighted,0.4332274107274773
mcc,0.3217531591559285
precision_class_0,0.3549382716049383
precision_class_1,0.4782608695652174
precision_class_2,0.5051546391752577
precision_class_3,0.4537037037037037
precision_class_4,0.46368715083798884
precision_class_5,0.44368600682593856
precision_macro,0.44990510695217406
precision_micro,0.44106745737583397
precision_weighted,0.45072369077074337
recall_class_0,0.48936170212765956
recall_class_1,0.15172413793103448
recall_class_2,0.4772727272727273
recall_class_3,0.4803921568627451
recall_class_4,0.38073394495412843
recall_class_5,0.5439330543933054
recall_macro,0.4205696205902667
recall_micro,0.44106745737583397
recall_weighted,0.44106745737583397
sample_class_0,235.0
sample_class_1,145.0
sample_class_2,308.0
sample_class_3,204.0
sample_class_4,218.0
sample_class_5,239.0
