,text,polarity,main_emotion_class,tag_type
0,"wenn doch nur heute unsrer Frau Muhme keine Verhinderung in den
              Weg käme; daß sie das Testament machen könnte!
",1,4,7
1,"Hast du denn eine Not
              bei ihr?
",0,0,1
13,"höhnisch.
Je nun! ich meinte, wer keinen Mann zu kriegen wüßte. Der Unterschied wird zu groß
              nicht sein!
",0,2,0
22,"ernsthaft.
Aber, Amalie, schämst du dich nicht, dein Herz gegen solche alte Weiber
              auszuschütten?",0,0,1
23,"fällt ihr ins Wort.
Ich bitte sehr, mein gnädiges Fräulein, belieben Sie Ihre Morale für sich zu
              behalten. Es schickt sich nicht gar zu gut, daß die jüngern Schwestern den ältern
              vorpredigen.

",0,2,0
24,"achend.
Nun, nun! Ich bin schon wieder gut",1,4,7
25,"Ja, wenn ich nur erst wüßte, wieviel die Oberstin mir vermachen will: so würden sie
              sich schon noch häufiger melden.
",0,0,2
28,"erschrickt heftig.
Was sagst du, Karoline? Ich bin des Todes!
",0,1,4
31,"Sie lacht.
 Ich und die Wärterin, wir beißen uns
              oft die Lippen ganz wund, daß wir nur nicht überlaut lachen wollen.",1,4,7
44,"Ei! man kann auch solchen wenigen guten Augenblicken nicht trauen; solche
                Intervalla
 sind noch keine völlige Besserung.
",0,1,4
45,"So recht, mein lieber Herr Doktor! machen Sie's nur immer ein bißchen gefährlicher,
              als es wirklich ist.
",1,4,7
46,"schmeichelnd.
Ach, allerliebstes Schwesterchen! du wirst ja das nicht tun.
",1,5,9
51,"schlägt die Hände zusammen.
Ach, liebster Herr Doktor! Spazierenfahren! da wäre ja die arme Frau des Todes!
",0,1,4
64,"Ach! was wollte ich doch, Herr Doktor! ich habe eine rechte elende Nacht gehabt.
Sie geht matt zum Lehnstuhle und setzt sich, der Doktor setzt sich neben ihr,
              greift ihr an den Puls und sitzt tiefsinnig.
",0,0,2
70,"kränklich.
Ich habe eine sehr elende Nacht gehabt.
",0,0,2
77,"Nein, darüber kann ich eben nicht klagen.
",0,0,2
78,"So? so haben Sie also keinen Durst gehabt?
",0,1,4
79,"Ach! wenn nur die Nacht nicht so gar schlecht gewesen wäre!
",0,0,2
87,"a, so ist es auch: es ist lauter Ohnmacht gewesen.
",0,0,2
102,"schmeichelnd.
Ach, ich lasse sie keinen fremden Menschen machen. Ich will sie mit eignen Händen
              kochen. G",1,5,10
103,"Das ist mir eine große Freude, das übrige wird sich noch wohl mit der Zeit geben.",1,4,7
110,"Ach! gnädige Frau, es gibt leider solch verdammte Menschen im Lande, die den jungen
              Leuten, welche nur einige Hoffnung zu einem Vermögen haben, durch Vorschuß eine
              Gelegenheit zu allen Lastern geben.
",0,0,2
112," weil seine Frau Muhme ihm unfehlbar etliche von ihren
              Rittergütern vermachen würde; so wolle er dies zuerst mit Trompeten und Pauken
              einweihen.
",1,4,7
117,"stöhnend.
Nein, ich will sie in meinem Wohnzimmer trinken. Kommen Sie mit, Herr Doktor, Sie
              sollen sie erst kosten.
",0,0,2
123,"Meine allerbesten Freunde! Meine Wohltäter! Die einzigen Menschen in der Welt, die
              noch ein rechtes ehrliches deutsches Blut in den Adern haben.
",1,4,7
124,"lächelnd.
Hilf, Himmel! So nenne mir doch diese trefflichen Leute.
",1,4,7
125,"Freilich ist er mein Wohltäter. Ich bin ihm mehr als tausend Taler für Wein schuldig;
              und doch hat er mich noch niemals gemahnet. Er hat mich vielmehr versichert, wenn die
              Oberstin mich im Testamente bedächte: so wollte er mir bis an ihren Tod auf Kredit
              Wein geben",1,5,12
127,"Hernach mein Schneider: das ist
              wahrhaftig ein recht braver Mann. Ich  glaube, daß ich ihm allein von
              diesem Jahre mehr für Kleider schuldig bin, als alle andere Edelleute in zwei Jahren
              brauchen.
",1,5,12
129,"Hernach habe ich noch der Oberstin
              ihren Kammerdiener, der mein rechter Herzensfreund ist, und zween Juden gebeten
",1,5,12
133," Was ist dir wohl mehr Schande, als daß du dich mit solchem
              Lumpengesindel, Schneidern und Lakaien und Juden in eine Gesellschaft setzest? Das ist
              ein recht schöner Umgang für einen Edelmann!
",0,2,5
142,"Und wenn ich denn mit der eine halbe Mandel Kinder bekomme, so will ich mich in
              Franzbranntwein zu Tode saufen und dir meine kleinen Kinder vermachen.
",1,4,7
152,"Ernsthaft.
 Du selbst bist der ärgste Feind deiner Gesundheit.
              Wie hast du dich in denen zween Jahren, da du in die lüderlichen Gesellschaften
              geraten bist, nicht geändert! Du blühtest sonst wie eine Rose! Itzt siehst du aus wie
              ein Gespenst!
",0,0,2
155,"Er springt herum.
 Ich will meinem Weinschenken noch
              über vierzig Jahre ein ebenso guter Kunde sein als itzund.
",1,4,7
171,"Das wird mir nicht unlieb sein. Ich gönne meiner Schwester gern ihr Glück!
",1,5,9
177,"lächelnd.
Nun? und das wirst du ihr doch wohl nicht wehren können?
",1,4,8
191,"Nun, da sehen Sie's, Herr Bruder! Das soll mich nun nicht kränken!",0,2,0
193,"Glauben Sie mir's, in
              meinem ganzen Hause meint es niemand redlich mit mir als dies einzige Kind.
",1,5,9
204,Eure Gnaden können es mit den jüngsten Fräuleins aufnehmen,1,5,10
207,"a, ich habe ihn immer für einen Kavalier gehalten, der Verstand genug hat, die
              Änderung einzusehen, die ein großes Vermögen in eines Menschen Verstand, Alter und
              Vorzügen machen kann.",1,5,9
214,"bestürzt.
",0,0,2
216,"weinend.
Ach! ich denke an meinen seligen Gemahl!
",0,0,2
219,"weinend.
Die er so zärtlich geliebet hat, einen andern Gemahl nehmen will?
",0,0,2
220,"weinend.
Ja, aber mir fällt ein wichtiger Einwurf ein. Sie wischt sich die
",0,0,2
226,"als ich ihm aber das Jawort geben wollte, so legte er sich hin
              und starb.
",0,0,2
228,"weinend.
Aber was man den Toten verspricht, das soll man doch halten.
",0,0,2
230,"achend.
Ich sage es Ihnen, das sind alles lauter Possen!
",1,4,7
232,"stöhnend.
Ruft den Herrn Doktor Hippokras ein wenig her.

",0,0,2
234,"achend.
",1,4,7
237,"acht.
Nein, nein!
",1,4,7
238,"lachend.
Ja, ja!
",1,4,7
241,"verdrießlich.
Nun, das ist wahr, Bruder! du wärst es wert, daß die alte Oberstin nur erst zwanzig
              Jahre alt wäre und noch dreißig Jahre lebte. Du lüderlicher Mensch! muß denn alles
              versoffen sein?
",0,2,5
244," das Herze lacht mir, wenn ich einem Gläubiger
              begegne.
",1,4,7
245,"lächelnd.
In diesem Stücke haben Sie wohl nicht viel Ihresgleichen, mein Herr von
              Kaltenborn.
",1,4,7
253,"droht ihm.
Ja, das wollte ich dir raten!
",0,2,0
255,Du würdest doch deinen armen Bruder nicht darben lassen!,0,0,1
258,"Kein Türke sollte so unbarmherzig gegen dich sein, als ich sein wollte!
",0,2,5
261,"Ja! meinetwegen sollst du wohl bis in dein Grab hungern, dursten
              und frieren.
",0,2,5
272,"Ach! Sie glauben nimmermehr, Herr Doktor, wie boshaft meine Schwester ist.
",0,2,5
273,"Es ist keine redliche Ader an ihr. Wo sie einem bei der Muhme oder bei andern Leuten
              ein Bein unterschlagen kann, da läßt sie es nicht.

",0,2,5
275,"Ja, ich weiß, was ich mein Lebetage von ihr habe leiden müssen. ",0,0,2
277,"Sie kann sich zutun und freundlich sein wie ein Ohrwürmchen: es ist aber alles lauter
              List",0,2,5
279,", so kann sie so schön tun und sich zudringen",1,4,7
283,"höhnisch.
Ach! die ärgste Satire, die auf dich gemacht werden kann, die machst du dir selbst
              mit deiner Lebensart.
",0,2,0
288,"droht ihr.
Je, du Vogel! ist das mein Dank?
",0,2,0
290,"ächelnd.
Je nun! ist denn das was Schlimmes, daß ich sage, du hast eine gute Eigenschaft an
              dir? Freunde und Verwandten hinter ihrem Rücken zu verteidigen, das ist doch gewiß was
              Gutes.
",1,4,7
292,"Ja, Sie. Wie können Sie es vor Ihrem Gewissen verantworten, daß Sie heute bei Tische
              die Oberstin in ihrer Schwachheit so bestärket haben?
",0,2,0
293,"Je, Sie haben sie ja zu einem lebendigen Lazarette gemacht. Wollen Sie denn die Frau
              zu Tode ängstigen?
",0,2,0
298,"stampft mit dem Fuße.
Ich sage, sie soll und muß; und sollten wir ihr auch einbilden, daß der Schlag sie
              gerühret hätte.
",0,2,0
302,Nein. Aber es ist mir recht leid.,0,0,2
311,"Was wette ich! du hast ihn bestellen lassen.

",0,2,0
319,"Ja, wie ein Kind im Hause. Ich habe alles, was mir gegeben wird und was ich erbetteln
              muß.
",0,0,2
324,"lacht.
",1,4,7
325,"lächelnd.
Wer hat dir's denn gesagt, daß ich ihn nehmen will?
",1,5,10
326,"spöttisch.
Es ist mir leid, daß ich sehe, daß du auch irren kannst.
",0,2,0
327,"hitzig.
Muß denn die Oberstin keine Zeugen zum Testamente haben?
",0,2,0
330,"schüttelt den Kopf.
Welch ein Charakter!",0,2,5
342,"stöhnend.
Ach! was ist eine Witwe nicht für eine geplagte Frau! In solchen Dingen, die
              eigentlich nur für Mannsleute gehören, muß man sich von allen Bedienten weismachen
              lassen, was sie wollen. O wie ordentlich hielt mein seliger Gemahl nicht seinen Stall!
              Wenn er das sehen sollte! Sie weint.
",0,0,2
352,"tut, als wenn ihr die Nase blutete, und geht eilig ab, indem sie mit dem Kopfe
              winkt, als wenn sie ein Vorhaben hätte.
",0,0,2
354,"Gnädige Frau Muhme, ich habe schon so oft einen unglücklichen Versuch damit gemacht,
              daß ich's fast verredet habe, es mehr zu wagen?
",1,5,10
364,"bedenklich.
Nun! so sehe ich wohl, wenn deine Schwester so unschuldig ist, als du vorgibst, und
              wenn deines Bruders Besserung so gewiß ist: so werden sie beide heute meiner Belohnung
              würdig sein",1,5,9
366,"Der Himmel bewahre mich vor jedem Dreier, den ich mir durch Falschheit und
              Verleumdung zuziehen soll!
",0,2,5
369," Es ist wahr, ihr Herz ist gut",1,5,10
374,"Sie sind ja Herr von Ihrem Vermögen,
              mein Bruder wird allemal mit Dero Person glücklich genug sein.
",1,5,9
377,"Ganz wohl! ganz wohl!
",1,5,10
378,"lachend.
Und ",1,4,7
380,Sie haben Sie in Ihr,1,4,7
387,"Wenn Sie ein wirklicher Arzt sein wollten, so wäre es Ihnen freilich ein großer
              Schimpf! allein anitzt schadet es Ihrer Ehre nicht.
",0,2,5
391,"sehr erschrocken.
Ach die arme Frau! ",0,0,1
397,"tut, als wenn ihm die Haut schaudert.
Behüte der Himmel, Herr Doktor, kann ein Mensch das Zeug einnehmen?
",0,1,4
398,"acht.
Ei, ihr lieben Leute! ihr müßt wohl andere Sachen verschlucken. ",1,4,7
401,"Ei, genug!
",0,2,0
403,"Gehorsamer Diener, gnädiges Fräulein",1,5,10
408," Was sollte mir
              das Latein? Die Bauren verstehen es nicht und die Hasen und Jagdhunde auch nicht.
",0,2,5
411,"froh.
Das ist schön! das ist ein braver Mann! Allein, lieber Herr Doktor.
",1,4,7
415,"Mich dünkt, es schickt sich im mindesten nicht, wenn Leute ein
              Testament gemacht haben und doch hernach noch zwanzig, dreißig Jahre in den Tag hinein
              leben. Es ist nicht anders, als wenn sie die Erben recht zu Narren hätten!
",0,2,0
419,"Nun, das Werk wird den Meister loben! Je eher die Alte stirbt, desto größer wird mir
              Ihre Geschicklichkeit vorkommen.
",1,5,10
431,"Hat sie dir nicht auf der Universität alle Jahre funfzehnhundert Taler gegeben?
              He?
",0,2,5
