,text,polarity,main_emotion_class,tag_type
2,"mich dünkt, solange wir noch bei einer Muhme im Hause sind, wo wir weder dursten
              noch hungern, noch elend gekleidet gehen dörfen:",1,4,7
3,"Es wird nicht eine jede Schwester ihrer Schwester Kinder so liebreich verpflegen, als
              es uns hier geschieht",1,5,10
4," wer reich ist und andere Leute glücklich machen kann, vor dem müssen sich die
              anderen schmiegen.
",1,4,7
5,"spöttisch.
",0,2,5
6,"pöttisch.
Du darfst eben nicht wir sagen. Es gibt noch Leute im Hause, die auch ohne dies
              Testament zufrieden sein können.
",0,2,5
7,"höhnisch.
Willst du mir deinen Anteil auf der Oberstin ihre Erbschaft schenken?
",1,4,8
8,"lachend.
O herzlich gern! Mir wäre aber mit solchen Geschenken wenig gedient, die der, der sie
              gibt, noch selber nicht hat.
",1,4,7
9," als daß sie es jungen, leichtsinnigen Leuten gibt, die ihr Glück selbst in
              der Welt suchen sollen.
",0,2,5
10,"lachend.
Mußt du denn so notwendig einen Mann haben?
",1,4,7
11,"Meinethalben! wer eine alte Jungfer werden will, der kann es tun",0,2,0
12,"lächelnd.
Nein, das können wir nicht werden: denn wir sind Fräuleins.
",1,4,7
14,"Ich weiß, wie ich von Freiern und Werbern gequälet werde!
",0,0,2
15,"Sie seufzt.
 Ich sehe aber keine, der es auch so geht?
",0,0,2
16,"Ja, das glaube ich wohl! Denn wer dich nur einmal ansieht, der ist gleich dein
              Freier. Sie lach",1,4,7
17,"Ja, ja, lache nur",0,2,0
18,"der Berghauptmann hat mich nur noch gestern grüßen lassen.
",1,4,7
19,"Höhnisch.
 Hätte er dir's nur gesagt: so
              würdest du es ihm wohl glauben",0,2,0
20,"Zum mindesten glaubte ich ihm nicht eher, daß er bloß meinetwegen herkäme, als bis er
              alle Tage wieder hier wäre",0,2,0
21," Der Berghauptmann aber war den Tag in seinem Leben zum
              erstenmal hier und ist auch seit der Zeit in zween Monaten nicht wieder
              hergekommen.
",1,4,8
26,"lächelnd.
Frage du nur die Kammerfrau, die wird ...
",1,4,7
27,"droht ihr.
Schweige, Karoline!",0,2,0
29,"Ei was, Hirngespinst!",0,2,0
30,"Ich werde der Frau Muhme nicht umsonst zwanzig Jahre lang ums
              Maul gegangen sein und mich so vor ihr geschmieget und gebückt haben. Das ist
              wahrhaftig keine Kleinigkeit, wenn es einem ganz anders ums Herz ist!
",0,2,5
32,"spöttisch.
Die Morale habe ich schon lange gewußt!
",0,2,0
33,"Indessen ist es nicht
              gar fein von uns, daß wir uns hier über die Schwachheiten unsrer Wohltäterin
              aufhalten, die uns von Kindheit an verpflegt und alle Unbequemlichkeiten und Unarten
              unserer Jugend überstanden hat: geschweige denn, daß man sich so gar vergehen und mit
              dem Gesinde über sie spotten wollte.
",0,2,5
34,"spöttisch.
Haben Sie ausgeredet, mein Fräulein?
",0,2,0
35,"Mich wundert aber nur, daß eine so große
              Verteidigerin der Ehrfurcht, die wir der Frau Muhme schuldig sind, ",1,5,10
36,"ihr doch zuweilen
              solche bittere Pillen ins Gesicht wirft, als ein gewisses Fräulein tut.
",0,2,5
37,"Sie wird dir's aber gewiß übelnehmen?
",0,2,0
38,"lacht.
O ja! Ich werde meiner Muhme sagen, daß sie recht gut geschlafen hat. Daß ihre Natur
              so frisch ist, als ich sie mir selbst wünschte. Und daß sie uns noch alle überleben
              wird.
",1,4,7
39,"drohend.
Je, du Unglücksvogel! was sagst du?
",0,2,0
40,"achend.
Ja, und dich am ersten.
",1,4,7
41,"Ja, dich! dich! Hernach erbe ich deine Gerade und alles! Oh! was werde ich da nicht
              für Freier kriegen! Klopft in die Hände.
",1,4,8
42,"schlägt sie mit dem Schnupftuche auf die Achsel.
Du gottloser Schalk?
",0,2,0
43,"ängstlich.
Das ist es eben, Herr Doktor, wovor mir grauet! Sie müssen es durchaus so weit nicht
              kommen lassen, daß sie sich heute für gesünder hält als gestern.
",0,1,4
47,"Allerliebst oder nicht: der Oberstin fehlt nichts.
",0,2,0
48,"schmeichelnd.
Liebstes Karolinchen! bedenke, was du sagst!
",1,5,9
49,"hält ihr den Mund zu.
Nein doch! nein!
",0,2,0
50,"Und könnte nicht besser tun, als daß sie heute spazierenführe und das lumpne
              Testament sein ließe.
",1,5,9
