,text,base_polarity,main_emotion_class,tag_type
3,"Mein Bruder ist erzürnt, und du willst ihn nicht bitten?",0,2,5
5,"Seit mir des Königs Ruhm den Ehrgeitz beygebracht,
Der, um ihm gleich zu seyn, mich ihm zum Feinde macht,
Seit ich mit Dännemarks und Englands Herrscher kriegte:
So sprich: Wer hat gesiegt, und wer ist der Besiegte?
Ich hab ihn ohne Land und ohne Macht erschreckt:
Da alles ihn gefurcht, hab ich ihm Feind erweckt.
",0,2,5
8,"Ach! Ulfo find ich stets dieß harte Herz bey dir?
Je mehr ich dir gehorcht, ie mehr versagst du mir.
",0,0,2
9,"Und doch beschwert ich nie dein unerbittlich Ohr.
Gelassen stellt ich dir dein und mein Unglück vor.
Ich seufzte, daß du dich durch Untreu schimpfen solltest.
Ich haßte, was du thatst, und that doch, was du wolltest.
Dieß ist nunmehr der Dank für alles, was ich that.
Du schlägst mir ab, was ich zu deinem Wohlseyn bath;
Du führest mich hieher, Grausamer, mir zu sagen,
Du wollest hier durch Trutz dein Glück, dein Leben wagen.
",0,0,2
13,Ihn preiset man allein im Frieden und in Kriegen,2,5,10
14,"Nur er heißt tapfer, groß, fromm, gütig, klug, geübt.
Er wird allein geehrt; Er wird allein geliebt.
",2,5,10
24,"Mich nenne denn die Welt, den Sieger des Canut.",2,5,10
25,"Des Ulfo Wiederkehr hat ihm das Herz genommen.
",0,0,2
28,"Ach! wär ich wiederum in Wäldern tief versteckt,
Vom Mangel unterdrückt und von Gefahr erschreckt",0,0,2
31,"Verachtet vom Canut und selbst sein König war;
",0,2,5
32,"Wo ihn kein andrer Feind als Frost und Mangel drükte,
Da war es Zeit zu sehn, ob Flehn sich für ihn schickte;
Da stund ihm noch die Wahl von seinem Schicksal frey,
Ob Elend reitzender als der Gehorsam sey.
",0,0,2
35,"Kömmt der Verräther, mir die Bosheit zu entdecken,
Sein Zweck sey, dem Canut hier Feinde zu erwecken.
",0,2,5
37,"O Himmel! und du selbst hilfst seiner Frevelthat,
Und da du für ihn flehst, beschönst du den Verrath.
",0,0,2
45,"Ach! daß die Zärtlichkeit, die deine Brust entzündet,
In Ulfons Herzen doch nicht gleiche Regung findet!
",0,0,1
47,"Eh seine Raserey sich aller Welt erklärt.
",0,2,0
55,"Ich ehre voller Dank die Zeichen seiner Güte.
Er weist auch im Verzeihn sein Königlich Gemüthe.
",2,5,9
57,"Hätt ich dem Ulfo gleich mein Herz auch nicht geweyht,
",2,5,9
61,Dem König meine Treu,2,5,9
