,text,base_polarity,main_emotion_class,tag_type
5,"Seit mir des Königs Ruhm den Ehrgeitz beygebracht,
Der, um ihm gleich zu seyn, mich ihm zum Feinde macht,
Seit ich mit Dännemarks und Englands Herrscher kriegte:
So sprich: Wer hat gesiegt, und wer ist der Besiegte?
Ich hab ihn ohne Land und ohne Macht erschreckt:
Da alles ihn gefurcht, hab ich ihm Feind erweckt.
",0,2,5
9,"Und doch beschwert ich nie dein unerbittlich Ohr.
Gelassen stellt ich dir dein und mein Unglück vor.
Ich seufzte, daß du dich durch Untreu schimpfen solltest.
Ich haßte, was du thatst, und that doch, was du wolltest.
Dieß ist nunmehr der Dank für alles, was ich that.
Du schlägst mir ab, was ich zu deinem Wohlseyn bath;
Du führest mich hieher, Grausamer, mir zu sagen,
Du wollest hier durch Trutz dein Glück, dein Leben wagen.
",0,0,2
17,Soll hier dein schwacher Haß sich dir zum Unglück zeigen?,0,2,5
22,"Geh nur, und bitte du bey ihm für mein Vergehn;
",0,0,2
26,"Canut ist immer noch der Held voll Gütigkeit,
Der nur aus Zwange zürnt, aus Neigung stets verzeiht.
",2,5,10
30,"Die Gnade beut sich an, und er will sie nicht nehmen?
",1,3,6
31,"Verachtet vom Canut und selbst sein König war;
",0,2,5
33,"Ach! nichts als dieser Stolz hat ihn hieher gebracht.
Indeß daß ich geglaubt, er höre mein Verlangen,
Gunilde, so hat mich der Falsche hintergangen.
Du weißt, wie oft ich ihm mit Thränen zugesetzt,
Wie ich ihm vorgestellt, daß er die Pflicht verletzt.
Wie deutlich zeigt ich ihm des Stolzes Folgerungen,
Dadurch er statt des Ruhms nur Schand und Noth errungen,
Sein wüster Aufenthalt, sein Heer, daß ihn verließ,
Bezeugten, daß ich ihm nichts als die Wahrheit wies,
Ich rieth ihm, wiederum zu seiner Pflicht zu kehren.
Wievielmal bath ich ihn! ",0,0,2
37,"O Himmel! und du selbst hilfst seiner Frevelthat,
Und da du für ihn flehst, beschönst du den Verrath.
",0,0,2
38,"Wie grausam martert mich der Streit von meinen Pflichten,
Von welcher geh ich ab? wornach soll ich mich richten?
Gilt hier der Liebe Recht? gilt hier die Schwestertreu?
Ich red, ich schweige still; so ists Verrätherey.
",1,3,6
39,"Das heiligste Gesetz ist stets des Königs Leben.
",2,5,10
40,"Es mußte Godewin, der erst mein Herz besessen,
Von mir vergessen seyn; Ich hab ihn auch vergessen.",2,5,9
42,"Dein Schweigen wirst du selbst in kurzer Zeit verfluchen.
",0,2,5
47,"Eh seine Raserey sich aller Welt erklärt.
",0,2,0
55,"Ich ehre voller Dank die Zeichen seiner Güte.
Er weist auch im Verzeihn sein Königlich Gemüthe.
",2,5,9
59,"Da ich dich, Godewin, begnadigt angetroffen.
",2,5,9
64,dir meine Liebe.,2,5,9
73,Wie hab ich diese Schmach bey dir verdienen können?,0,0,2
77,Wenn andre dich verschmähn,0,2,5
84,"Dich weiter nicht zu sehn, sonst will ich nichts von dir.
",0,2,5
86,"Entweich, und läugne nicht, was alle Welt gesehn.

",0,2,5
89,"Sie selbst mir noch geneigt und noch Estrithe sey.
",2,5,9
90,"hr Herz war nicht gemacht, den Bruder stets zu hassen;
",2,5,9
98,"So sehr dich meine Flucht mit Recht erzürnen kann ...
",0,2,0
103,"Ich selbst verwundre mich, wie vieles ich verbrochen.
Doch, Herr, es ist geschehn, und ich bin losgesprochen.
",0,0,2
107,"Nur sieh den Ulfo nicht als den Verbrecher an.
Glaub, alles was geschehn, hab ich allein gethan.
",2,5,9
108,"Ich, die du lebenslang mit Wohlthun überschüttet,
",2,5,9
109,"Dein Auge, das mich sonst voll Lieb und Ehrfurcht fand,
Soll stets mich wiedersehn, wie es mich erst gekannt:
Bis endlich dieß mein Herz durchs künftige vertheidigt,
Dich überreden wird, als wärst du nie beleidigt.
",2,5,9
116,"Behalt sie, lieb ihn.
",2,5,9
119,"So war mein Herz erlangt, und sein Glück ward mein eigen.
",2,5,9
127,"Ich kann, was er gethan, und was du sagst, nicht fassen.
",0,2,0
128,Da du den Ulfo liebst:,2,5,9
131,"erzieh doch, Godewin, sprich was ich denken soll.
Erkläre, was Canut vom Ulfo mir gesaget.
",1,3,6
150,"Prinzeßin, dieser Ruff hat mir dein Herz entrissen,
Laß mich mit dir zugleich nicht auch die Ehre missen.",0,0,2
152,"Unglücklicher, so hast du mich betrogen?
",0,2,5
153,"Mein Kunstgriff reut mich nicht; er war zu wohl erwogen.
",0,0,2
154,"Ich habe dir durch List Estrithens Herz entführt,
",2,5,9
156,"Wenn diese Schmähungen dich selbst nicht treffen sollen,
So komm, so weißt du schon, wie wir sie enden wollen.
",0,2,0
159,"Rühmt mir denn ieder nur des Königs Gütigkeit?
",2,5,10
162,"tzt glaubt ein ieder sich als Unterthan beglückt,
Die Güte des Canut hat allen Muth erstickt.
Die Stolzen lieben schon der Herrschaft sanfte Bande,
Und ein Verzagter hält den Ehrgeitz fast für Schande.
",2,5,10
163,"Ist keiner, der sich nicht ihm zu gehorchen freut?
",2,4,7
174," Ach! Ulfo bleib doch hier.
",0,0,2
175,"Doch, daß dein hartes Herz, das nur von Mordgier brennt,
",0,2,5
176,"Estrithen nicht einmal ein Lebewohl vergönnt,
Daß du, indem ich seh, wie du mich hintergangen,
Mir nicht einmal erlaubst, dich, Falscher, zu umfangen,
Denk, ist dieß nicht zu viel? ist dieß nicht Grausamkeit?
",0,2,0
177,"Ists möglich zwar vielleicht, daß noch dein Herz sich scheut,
Du fürchtest wohl, daß ich mich nur beklagen wollte,",0,1,4
179,"Nein! du hast schon geprüft, daß ich nicht hassen kann.
",2,5,9
184,"Und daß dein trotzig Herz an der Versöhnung statt,
Die du zu stiften kamst, nur Haß zur Absicht hat,
",0,2,5
186,"Dieses Glück, daß du mein eigen bist,
Daß ich dein Herz erhielt, dank ich bloß meiner List.
",2,5,9
187,"Ich wüßte seinen Wink und sey an dich gesandt.
Dieß Wort, dieß mußte mir zu besserm Zwecke nützen,
Und kurz, ich liebte dich, drum mußt ich dich besitzen.
",2,5,9
191,"Ach! was wird künftig seyn? was kann mir Trost versprechen?
Selbst daß ich dieses litt, war auch noch ein Verbrechen",0,0,2
203,"Ach! höre doch dieß Herz, und bist du mein Gemahl:
So häufte doch nicht stets durch Frevel meine Qvaal.
Hör doch. Ich liebe dich. Willst du mich denn noch kränken?
",0,0,2
213,"Daß ich den wilden Muth, der Zwietracht suchet, hasse,
",0,2,5
214,"Ich will nicht, daß mit mir Gewalt und Zwist regieren,
Und Bürger meines Reichs mit Bürgern Kriege führen.
",0,2,5
223,"Du darfst nur ohne Furcht mit mir von allem sprechen.
",0,1,4
225,"Ich seh, daß dein Gesicht bey diesem Wort erbleicht.
",0,0,2
226,"Ich weiß, wie irrig ihn sein wilder Ehrgeitz leitet.
Es sagt mir alle Welt, was er mir zubereitet,
Und wie die Ruhmbegier sein stolzes Herz empört,
Das, um nur groß zu seyn, mir stete Feindschaft schwört.
Als wäre dieser Haß zu schön, ihn zu verstecken,
Sucht er sich öffentlich Gehülfen zu erwecken,
Wirbt Feinde wider mich, wo er sie finden kann,
Und kündigt mir den Krieg in meinen Mauern an.
",0,2,5
232,Doch wessen ist dieß Schwerdt?,1,3,6
246,"Denk, Ulfo, was du schon dem Godewin entrissen.
Du hast durch eine List, die kein Gesetz erlaubt,
Ein Herz, das er besaß, mit Unrecht ihm geraubt,
Den Ruff, der Helden Lohn, den man vor alles setzet,
Den hast du ohne Grund durch Schmähungen verletzet;
Und da er Rechenschaft von deinem Arm begehrt:
So hat des Kampfes Glück sich wieder ihn erklärt.
",0,0,2
247,"Du weißt, war mir das Leben lieb?
Daß du es mir geschenkt, war bloß dein eigner Trieb.
Kein Seufzer und kein Flehn hat es von dir erhalten.
Mein Herz erwartete geruhig zu erkalten.
Doch da du es verschont: so endet unser Zwist.
Der Kampf beschliesset ihn, durch den du Sieger bist.
Nach allem, was von dir zu meiner Schmach geschehen,
So sollst du, wer ich sey, aus der Versöhnung sehen;
",2,4,7
248,"Und treff ich nur den Weg mich dir zu zeigen an,
Gestehn, daß man besiegt noch edel bleiben kann.
",2,5,10
250,"Canut, der sich dadurch vor mir gesichert glaubet,
Meynt, daß man mir so leicht die Macht zu schaden raubet.
Wen man zu fürchten hat, dem gebe man kein Heer.
Canut nur ist mein Feind: sonst kein Sieg reitzt mich mehr.
Nun geh ich freudenvoll, die Wunden zu verbinden,
Ich will mit größrem Ruhm bald wieder andre finden.
",0,2,5
256,"Nein! Ulfo ist nicht mehr der unbiegsame Feind,
Dem niemand rühmlicher als ein Verräther scheint.
Umsonst hat er geglaubt, er werde nie erweichet.
Die Huld hat mehr in ihm, als er gewollt, erreichet.
Ein Strahl der Dankbarkeit, der unvermerkt erwacht,
Hat wider Willen ihn zu seiner Pflicht gebracht.
Sein Ehrgeitz, der allein zum Hassen ihn entzündet,
Und was er hier gesucht, nun bey den Slaven findet,
Braucht keiner Untreu mehr, und nimmt das Glück erfreut,
Das ohne Laster ihm nun reine Lorbeern beut.
",2,5,10
261,"Die Ursach ist getilgt, die du so sehr beweint,
 Canut kann sicher seyn, ich bin nicht mehr sein Feind.
",0,2,5
264,"O möchten doch einmal so vieler [Güte] Zeichen,
Geliebtester, dein Herz, nach dem man strebt, erreichen!
",2,5,9
271,"Doch weil du es begehrst, erfüll ich dein Begehren.
Ich suche nichts so sehr, als deinen Ruhm zu mehren,
Wenn nur nicht dieser Ruhm den Pflichten widerstrebt,
Und andrer Unglück wird, indem er dich erhebt.
",2,5,9
