0,1
acc,0.4097268487674883
bal_acc,0.2745671263529824
f1_macro,0.2863111875485237
f1_micro,0.4097268487674883
f1_score_class_0,0.4305555555555556
f1_score_class_1,0.06153846153846154
f1_score_class_10,0.1714285714285714
f1_score_class_11,0.2857142857142857
f1_score_class_12,0.34782608695652173
f1_score_class_2,0.3854014598540146
f1_score_class_3,0.11764705882352941
f1_score_class_4,0.09756097560975609
f1_score_class_5,0.27932960893854747
f1_score_class_6,0.47150259067357514
f1_score_class_7,0.4543761638733706
f1_score_class_8,0.0
f1_score_class_9,0.6191646191646192
f1_weighted,0.3759444424126145
mcc,0.3281922663825204
precision_class_0,0.40086206896551724
precision_class_1,1.0
precision_class_10,0.75
precision_class_11,1.0
precision_class_12,0.8888888888888888
precision_class_2,0.2773109243697479
precision_class_3,1.0
precision_class_4,1.0
precision_class_5,0.6097560975609756
precision_class_6,0.44390243902439025
precision_class_7,0.3860759493670886
precision_class_8,0.0
precision_class_9,0.6268656716417911
precision_macro,0.6448970799860307
precision_micro,0.4097268487674883
precision_weighted,0.5321246382214753
recall_class_0,0.465
recall_class_1,0.031746031746031744
recall_class_10,0.0967741935483871
recall_class_11,0.16666666666666666
recall_class_12,0.21621621621621623
recall_class_2,0.631578947368421
recall_class_3,0.0625
recall_class_4,0.05128205128205128
recall_class_5,0.18115942028985507
recall_class_6,0.5027624309392266
recall_class_7,0.5520361990950227
recall_class_8,0.0
recall_class_9,0.6116504854368932
recall_macro,0.2745671263529824
recall_micro,0.4097268487674883
recall_weighted,0.4097268487674883
sample_class_0,200.0
sample_class_1,63.0
sample_class_10,93.0
sample_class_11,6.0
sample_class_12,37.0
sample_class_2,209.0
sample_class_3,32.0
sample_class_4,78.0
sample_class_5,138.0
sample_class_6,181.0
sample_class_7,221.0
sample_class_8,37.0
sample_class_9,206.0
